27978	3	49999	278	585
39601	1	28483	278	591
44792	6	13736	278	591
11098	1	21063	125	592
27006	1	12391	171	592
20949	6	18311	278	589
3018	1	631	278	594
48771	1	53438	278	592
18266	1	27815	84	572
40678	3	12625	278	552
1951	1	22129	222	589
14335	3	43979	278	437
42657	1	48524	278	593
14586	6	32543	25	588
20036	1	53484	245	602
14546	1	20856	92	576
3568	1	52852	92	531
44198	1	631	278	580
1503	3	6370	25	491
8483	1	27971	278	575
43826	6	33330	55	600
20621	1	19933	278	583
52345	1	16834	278	542
19899	3	30586	278	548
16754	3	47802	125	424
1680	1	53471	197	602
10178	6	31948	25	584
24447	1	53488	102	519
5578	6	10629	278	589
15878	1	50535	254	540
16003	1	20861	276	545
15853	1	30753	92	582
43828	6	33786	222	605
19942	3	7744	25	531
24162	3	17809	278	468
23833	1	23874	278	591
50972	3	49236	84	480
51113	1	27310	254	586
6234	6	32027	25	575
9751	3	51911	278	570
23022	3	30094	122	136
48477	3	26949	278	421
43614	1	6026	222	588
4428	1	53560	276	610
24086	5	30190	10	586
16512	3	24427	278	576
40870	6	37332	25	556
45473	6	49199	245	604
52215	3	29203	278	530
37145	1	34151	33	572
18249	1	43978	244	534
13679	3	2387	278	448
12783	1	15129	92	593
14405	3	12991	278	510
48781	1	8227	276	609
53173	1	24570	244	543
17464	6	31217	254	562
39627	1	20447	278	596
1680	1	27309	254	588
50702	1	28263	18	589
51753	1	24361	122	550
7743	6	43456	25	584
52897	6	30918	283	568
26447	6	14827	278	577
3158	3	51086	25	591
11935	1	3590	278	597
48480	3	47	278	437
1680	1	53471	197	582
2735	1	27310	254	600
44198	1	17291	92	599
39550	1	22391	278	600
39956	1	4545	92	575
15565	3	37589	245	568
20847	1	43026	10	575
25090	1	27785	278	608
2686	1	24768	224	561
27064	1	27815	84	520
44756	1	1428	276	536
26291	1	11972	278	557
45297	6	12537	278	589
19474	1	26641	278	561
1791	1	12726	276	582
8553	0	26768	65	129
50403	6	34651	25	591
50914	1	16591	272	561
29755	1	30972	84	567
24205	3	8754	278	508
24110	1	20861	276	591
28914	6	14917	278	569
3085	1	13681	278	578
50411	1	28351	244	574
24253	6	37567	7	594
18859	6	33677	50	583
51753	1	30752	208	600
50602	1	16461	278	586
48771	1	28329	74	605
52308	1	12731	276	557
27069	6	34058	279	592
7893	1	18950	84	553
29079	3	21175	84	489
19959	6	11295	245	593
14497	3	49537	278	512
11964	1	27310	254	528
41630	1	15552	278	591
14556	1	7031	276	588
24459	3	49311	278	543
29643	1	17291	92	596
25090	1	26641	278	600
15710	6	20279	245	599
19026	1	9234	278	544
9421	1	20882	84	579
19432	3	51890	278	441
25132	6	31845	25	564
25297	3	31112	278	529
11203	3	43918	245	212
14512	1	15849	278	587
23007	3	45038	278	572
2776	1	27311	254	595
41035	6	32963	254	568
23872	6	36726	25	600
45959	6	8830	278	601
52406	1	3603	278	559
7317	6	1189	25	592
26206	6	37181	222	591
24940	1	4296	255	608
45246	1	27814	84	596
1859	1	15013	276	444
11917	1	16986	122	587
52095	1	16325	183	487
21194	6	22815	245	579
53173	1	20075	8	544
21932	1	4245	276	557
27064	1	16325	183	551
7721	1	6003	278	553
28447	6	7766	25	573
43306	6	44216	278	580
43828	6	37130	222	598
4882	1	30753	92	469
21071	1	17306	111	575
44032	1	24496	276	582
23986	3	25571	278	529
14450	1	24449	92	555
51160	1	9723	222	594
40980	1	12716	10	597
40759	3	11156	278	555
48771	1	4069	92	598
23703	1	53552	55	559
41889	6	22077	79	606
12260	3	47637	278	505
10725	3	40171	25	491
18888	3	25766	278	545
31120	6	32883	254	595
1792	1	20861	276	516
18187	6	53832	222	586
44756	1	8496	276	561
4856	1	20883	84	582
624	3	6205	25	525
53284	1	21062	125	586
29497	1	17268	276	575
7454	1	53472	278	576
26619	1	28470	254	607
39627	1	29565	278	585
10635	1	53438	278	576
10974	1	49456	278	593
8923	6	38122	41	560
4953	6	4954	278	596
20459	3	7757	278	535
20148	3	11867	278	588
9025	3	49945	278	507
51476	1	3587	278	601
21812	1	26641	278	548
36763	5	36767	84	564
16651	1	29443	125	533
19628	3	26100	278	351
17844	6	38542	190	609
4896	6	21163	7	595
20045	1	28470	254	609
20951	1	28367	48	578
53055	1	41639	278	568
18249	1	28278	244	549
40412	1	26641	278	577
12292	1	28285	272	591
13679	3	50765	278	463
51476	1	21061	125	573
39615	3	41276	278	390
50699	1	16325	183	536
19157	1	28470	254	604
27489	1	5331	84	568
51330	1	10784	278	586
24002	1	12564	276	549
20595	1	50663	278	574
47931	6	40397	278	579
48771	1	49456	278	593
13461	3	41934	278	425
14335	3	20546	278	422
39535	1	12726	276	508
7942	3	52707	278	556
53652	6	131	254	584
39482	6	21926	25	585
10911	6	10622	254	573
22092	6	31677	25	599
14360	1	45559	278	597
12577	5	353	84	608
12186	1	20882	84	540
24940	1	20882	84	610
23320	1	651	278	578
22766	6	53053	7	577
19317	1	1843	255	582
24925	1	8220	84	536
19986	6	39042	25	597
11394	1	16084	121	583
13509	3	46830	245	365
18374	1	10944	278	604
15855	0	47532	58	451
6742	6	33573	245	593
20805	6	37036	222	602
14507	6	35532	41	606
53369	3	18745	185	216
52362	1	41243	276	473
15553	1	14979	287	491
22396	3	6218	278	465
16909	1	1428	276	532
20464	1	22321	11	504
19944	5	42861	245	526
49744	6	27633	25	575
48373	1	24770	278	540
24954	1	8227	276	599
13802	1	24449	92	533
12292	1	50366	244	596
12202	5	37653	245	599
18615	1	12726	276	570
14484	1	27815	84	538
20308	1	1333	111	604
40792	1	20861	276	586
29107	1	631	278	591
6028	1	52574	121	566
42657	1	1857	278	569
6042	1	10072	295	596
6698	3	30651	278	505
15793	5	49655	121	594
27146	1	28278	244	579
29668	3	30272	84	254
23116	1	26640	278	555
40728	1	27815	84	591
41008	1	53521	201	556
6853	3	49638	92	415
29641	3	23546	278	584
44148	1	8496	276	323
52345	1	48798	278	570
22904	1	9453	276	474
52205	3	13193	278	496
28855	6	32078	25	581
50641	6	40103	278	591
11111	1	26640	278	530
45959	6	48669	278	586
3086	1	52574	121	582
2583	3	8577	278	589
19366	1	12726	276	572
51502	6	34247	25	589
14639	6	35981	199	605
22103	1	27971	278	567
4855	1	27826	276	552
51519	6	1925	245	595
52241	1	7291	278	478
7240	1	20865	276	589
7290	1	26641	278	549
7521	1	42715	115	600
53652	6	33238	254	593
2764	1	20082	244	574
18178	1	16461	278	542
18266	1	31108	278	572
52215	3	53133	278	519
2058	1	20082	244	576
48353	1	53447	121	601
23763	3	27501	278	502
42578	1	28273	222	570
22919	1	27823	20	519
12261	3	3422	278	528
29656	1	15033	183	486
18505	1	48814	278	571
29673	1	8268	10	568
8545	1	14356	278	564
9365	1	24433	92	594
28511	1	12026	11	572
27377	1	50483	278	575
2566	1	23302	278	596
2693	1	28342	244	539
41008	1	12726	276	595
27379	3	49945	278	568
37169	1	43978	244	572
51449	1	4245	276	568
2800	1	16589	244	576
19859	1	16414	278	570
15979	1	11807	278	568
42053	6	39326	125	603
29076	1	41406	186	592
40438	3	34178	278	501
41401	3	15358	278	514
42564	1	7215	278	600
44735	1	6299	84	610
13637	1	29578	36	603
3570	3	11357	278	525
16530	1	13681	278	583
48485	3	14217	278	418
1523	6	883	254	592
42824	6	32440	25	568
52945	1	28342	244	567
2693	1	28319	176	539
18581	3	3498	278	470
22168	3	49945	245	573
14635	3	43787	122	502
24417	1	12726	276	558
27064	1	12563	276	528
41219	1	17291	92	586
22915	5	23067	278	504
19045	1	12565	276	608
6286	1	4993	115	531
2737	3	1475	278	560
41008	1	8219	201	610
18701	3	44281	278	414
19084	1	31108	278	569
22919	1	15200	84	528
51159	1	28351	244	561
17569	1	24563	244	541
43205	6	26202	25	601
19157	1	8269	36	591
2058	1	13681	278	571
19383	7	16669	278	591
27341	6	32363	25	565
17566	1	28322	244	579
43039	6	964	278	600
24925	1	28342	244	546
24954	1	15013	276	608
24925	1	28278	244	560
3535	6	27434	278	578
41890	3	46332	122	86
48771	1	23804	278	592
26845	6	33429	55	598
27031	1	18835	125	594
18512	1	16325	66	500
52290	3	15293	278	503
24205	3	39785	278	514
24432	1	17268	276	529
6856	3	5890	278	518
7895	5	23559	81	402
24447	1	16325	89	508
49221	6	32270	25	594
39480	6	32229	25	595
53055	1	52573	121	560
2443	3	21449	278	426
5760	7	39639	278	598
19513	1	13681	278	578
50343	1	12730	36	571
19322	1	12726	276	600
1419	3	4403	278	497
22879	3	10801	278	498
2863	1	18884	115	606
1744	6	25397	122	569
19612	3	7584	278	408
50699	1	26639	8	548
24883	3	50980	278	563
14335	3	8178	278	425
52241	1	8496	276	491
19348	1	26474	278	583
49670	6	49671	55	597
27377	1	26641	278	597
48465	1	19435	278	482
14710	3	44375	122	539
19157	1	29578	36	579
3201	6	36139	25	602
16061	1	14282	84	594
14478	1	16971	255	604
41777	1	41407	276	560
14557	1	7372	36	562
18728	1	50483	278	550
11535	1	13260	276	594
16651	1	28360	125	539
15638	3	49640	278	517
38443	1	16999	18	586
44213	1	53508	122	581
1841	1	24449	92	532
46394	6	36460	190	604
44108	1	52087	11	593
7132	3	4498	84	429
19322	1	7031	276	606
23265	1	12726	276	582
48946	1	18243	276	601
20189	3	38710	245	518
18757	1	15132	185	562
2735	1	17545	278	601
52463	3	49574	278	467
20791	6	36901	222	591
19273	1	27309	254	595
40512	3	12869	122	539
23525	1	3673	125	598
16564	1	26641	278	581
9435	1	41244	276	582
40806	1	7291	278	572
48495	3	46683	278	424
13509	3	38764	245	368
15523	5	37513	84	575
13517	5	53617	245	524
4060	3	17874	278	508
16315	1	32981	278	578
3136	1	30753	92	591
6000	1	16004	10	577
26159	1	22648	244	532
14358	1	28364	219	557
4241	6	30865	279	604
27367	1	33366	111	596
40485	3	26380	278	593
15853	1	24673	278	549
29075	3	47764	278	537
51150	1	20083	244	571
18843	6	1440	245	598
48353	1	15779	92	586
23203	1	15013	276	564
40792	1	13827	276	602
7080	1	18307	121	564
19616	1	11972	278	582
11974	1	11533	278	526
1831	3	40968	278	488
16266	1	20862	92	580
11519	3	50940	278	520
47953	6	7991	278	559
18029	6	5148	278	591
14266	1	28266	18	610
7214	1	16461	278	575
11110	1	15992	278	553
18659	1	23302	278	594
41131	6	588	245	604
14546	1	11533	278	576
6951	6	24474	25	596
7374	1	19933	278	585
27156	1	27309	254	576
22255	1	24361	122	593
19322	1	27309	254	602
40867	6	22599	245	606
16392	3	29484	278	410
6915	1	16963	92	605
47195	6	48797	278	559
44213	1	27310	254	586
1749	3	49945	278	549
13961	6	37978	7	586
15913	1	13950	278	539
53225	6	3069	278	584
27427	6	51433	199	585
14264	1	28247	222	594
24408	1	52574	121	573
19627	3	13346	278	492
42657	1	13260	276	554
7232	3	42189	278	434
19959	6	6423	245	603
1967	1	24562	244	605
17257	6	43652	278	601
28382	3	42482	25	492
2060	1	22648	222	538
24642	1	18104	278	580
15915	1	6015	92	595
2693	1	24558	244	561
40809	3	47578	278	428
13509	3	5751	245	376
52365	3	52732	278	455
29626	3	15387	278	566
16577	1	30753	92	456
13613	1	8985	55	603
15416	1	24449	92	565
18581	3	15460	278	454
40851	3	52493	278	530
29755	1	14205	84	549
1831	3	1052	278	465
14375	3	21717	278	530
15048	6	45925	278	596
52128	1	50663	278	563
18249	1	22091	244	543
52577	1	42123	92	587
13796	1	15013	276	406
27064	1	8496	276	519
10871	1	49402	257	607
2004	1	53439	185	602
24925	1	22091	244	539
23906	1	15226	84	604
11111	1	16834	278	532
24953	3	28066	122	519
7214	1	27065	58	593
11203	3	30303	245	216
17264	1	8496	276	567
2764	1	22091	244	574
11020	1	52147	278	543
13804	1	30753	92	486
39960	1	13260	276	594
52290	3	46947	278	485
20919	6	7681	92	606
18249	1	43978	244	560
2863	1	53458	121	601
6691	1	48348	92	559
19227	1	53454	276	579
3570	3	39792	278	521
38729	1	20957	111	545
11100	3	915	278	487
40697	3	45463	278	561
24940	1	23761	255	604
24205	3	40965	278	491
20990	1	42715	115	578
42577	0	1113	244	560
3606	1	4245	276	483
41292	1	11807	278	558
13637	1	21126	84	603
12938	6	47736	278	594
13538	1	17022	278	539
23658	1	15779	92	602
12342	6	38973	7	591
17264	1	41244	276	567
24205	3	52992	278	510
11810	3	28940	122	569
42915	1	6708	92	606
29113	1	26640	278	573
2441	6	24259	58	605
14327	3	47603	278	506
2088	1	29565	278	601
31198	1	16325	183	532
45249	6	34418	25	596
29989	6	20041	171	591
40528	6	9545	190	594
40645	1	27830	185	601
24925	1	28278	244	538
3094	1	8268	10	611
24006	3	27218	278	548
48495	3	8211	278	425
51476	1	52147	278	601
19239	3	39856	278	565
17230	6	33348	257	602
28589	1	17268	276	518
19781	5	38091	279	561
2180	6	2180	278	585
2131	3	42366	84	468
23109	6	10075	171	572
51455	1	1857	278	567
36177	1	24570	244	592
12399	6	37956	7	593
19222	3	2721	245	484
4261	1	12726	276	458
13602	3	44302	278	545
10394	1	16981	50	554
24205	3	51796	278	508
24205	3	14270	278	505
37169	1	34151	33	572
1923	3	19940	25	546
27159	1	22648	222	537
27043	1	5050	185	551
42053	6	16925	125	609
19827	3	40644	278	458
50913	1	22091	244	568
29511	1	20862	92	602
14335	3	21084	278	424
2693	1	8813	223	561
24628	5	53395	268	516
1419	3	39361	278	498
3416	1	24563	244	547
18417	1	12564	276	477
18705	1	7215	278	571
51753	1	30753	92	522
11098	1	13260	276	599
23915	1	52111	278	497
52174	1	40507	278	586
17213	3	10116	278	530
16475	3	8845	278	510
1841	1	13605	278	510
20326	1	24433	276	582
48373	1	24576	278	549
26291	1	13260	276	595
6689	1	8496	276	428
22240	1	18224	84	605
18962	1	30976	84	542
16027	1	53522	201	584
19732	3	27690	25	591
17209	3	7037	278	547
39529	3	46015	278	468
48553	1	41335	276	512
42004	1	11972	278	597
49325	0	6773	122	537
2764	1	22110	278	564
14546	1	4545	92	577
18599	3	49952	278	543
2060	1	53499	110	576
1825	1	13260	276	594
7214	1	52087	11	554
29076	1	12726	276	600
29309	1	28267	244	589
48477	3	47270	278	402
5856	1	14890	276	558
40409	6	11705	283	581
3003	1	15671	254	604
7214	1	15552	278	589
18976	1	38458	222	598
48373	1	48814	278	529
7244	1	42733	110	601
16396	3	24596	278	556
2977	5	36873	11	608
39627	1	20764	227	602
19164	3	7400	278	542
6030	1	15552	278	582
11394	1	27971	278	583
14261	1	31007	92	600
2058	1	27310	254	557
3169	3	1821	278	484
18562	3	43280	278	605
17702	6	15795	92	588
7321	6	27181	278	607
18656	1	53493	115	509
41890	3	46070	122	99
48560	3	15626	278	425
14556	1	16966	92	600
48771	1	18107	278	603
48518	3	25725	278	477
16387	1	41336	278	473
42915	1	14907	222	593
10755	1	27311	254	580
5271	6	48450	278	597
24436	3	27863	278	516
29509	1	16461	278	598
23711	6	15712	171	599
31198	1	28343	236	532
3697	1	20080	45	605
18583	1	41244	276	485
1526	6	36489	190	588
2840	3	25088	278	567
5603	1	49698	244	559
1818	1	15849	278	587
52362	1	30753	208	474
24099	3	49507	278	476
20045	1	14096	122	604
28512	1	30753	92	561
19564	1	8310	278	560
20910	5	19030	239	610
1865	6	3304	245	579
48771	1	41244	276	585
20377	1	5153	254	545
21092	1	5836	295	607
50602	1	9978	278	594
17470	1	4707	276	591
24006	3	27224	278	539
26517	3	3955	25	543
14351	1	26640	278	592
9421	1	24361	122	575
3097	6	13233	278	607
12679	1	4214	92	607
18616	1	12726	276	596
9753	1	12716	10	572
29755	1	53573	245	578
14335	3	26417	278	422
1730	3	19287	79	513
9760	1	8916	120	596
41008	1	20861	276	610
19817	1	16557	278	608
42004	1	27310	254	610
2150	6	37594	7	598
29626	3	10931	278	559
40972	6	1368	245	556
40565	6	11764	278	599
23586	1	28004	115	550
40382	1	1333	111	577
2058	1	27310	254	578
19582	5	21048	11	576
51496	1	27309	254	510
22754	6	44993	171	573
8792	6	36347	25	605
51160	1	41380	222	594
16355	1	21430	84	490
11806	1	27310	254	540
7893	1	6299	84	587
20936	1	12726	276	601
22577	1	52147	278	557
29759	1	28358	84	394
24935	1	14282	84	582
2058	1	20076	244	588
1795	6	12279	278	586
14355	1	41336	278	525
8528	6	6296	278	611
16440	1	3590	278	583
10986	1	23761	255	575
2058	1	28345	244	594
2566	1	631	278	588
8943	1	41639	278	595
22465	1	3949	11	556
24110	1	27068	278	572
48756	5	17660	79	607
10903	3	47259	278	574
2180	6	12421	278	580
3091	5	326	84	606
3571	3	17959	278	524
2058	1	41382	222	586
50928	1	45201	276	529
11874	3	50678	122	570
52149	1	8496	276	412
26159	1	22648	222	547
27159	1	24552	244	537
16260	1	21177	84	477
26517	3	4449	25	529
18623	1	1860	276	509
7178	3	27474	278	524
17200	3	5003	278	568
7893	1	18950	84	554
29511	1	18835	125	602
36882	6	38732	222	603
11806	1	24449	92	537
12174	1	13605	278	540
53256	6	32124	25	594
1846	1	14205	92	600
24089	1	26641	278	583
18843	6	53701	245	602
10918	0	47150	278	432
23454	5	52779	278	583
25132	6	36122	25	589
7317	6	43206	25	596
29113	1	14081	36	573
26159	1	8220	84	532
14519	1	27785	278	570
15594	1	9723	222	575
5548	6	934	25	602
28481	3	10587	278	539
48771	1	53532	278	593
52362	1	28282	276	466
39678	6	35599	25	606
42657	1	14081	36	597
9995	3	24044	245	253
24416	3	14778	278	518
2058	1	20085	244	535
30185	6	146	245	594
20045	1	30096	222	598
2	6	53813	55	596
18868	3	42099	278	435
53358	6	36079	25	595
22919	1	24449	92	537
23028	3	38627	245	294
19368	1	20882	84	548
53173	1	16589	244	541
52362	1	8220	84	469
18005	1	26823	278	599
14711	1	24449	92	582
5061	1	26474	278	565
3591	1	40507	278	581
15435	3	5683	278	608
42755	1	53447	121	602
25115	6	33540	245	570
27156	1	22648	244	566
18629	1	41009	278	607
19104	3	44828	278	457
11917	1	20764	227	591
7298	1	12726	276	515
7618	3	42384	278	465
14497	3	10537	278	505
7532	6	34299	25	586
23289	6	31492	25	597
20623	3	3243	278	503
7189	1	21549	84	549
52215	3	44881	278	530
28838	1	11808	122	605
10949	6	11696	171	595
19209	3	49945	278	583
46080	6	71	278	560
51714	6	141	278	586
11806	1	27310	254	544
30071	1	8227	276	608
13751	1	17268	276	591
42211	6	19123	278	598
11920	6	40939	278	589
48553	1	20865	276	512
8978	1	18950	84	586
41221	1	12726	276	607
48402	6	3232	278	582
42753	1	24677	276	609
2058	1	24568	222	559
18881	1	28253	235	598
29309	1	28351	244	584
12547	3	27322	278	544
19492	3	43389	278	551
26872	1	27310	254	562
2863	1	1245	92	607
52095	1	41335	276	491
18757	1	6003	278	537
41221	1	12727	186	574
22440	6	47117	278	598
14343	3	35867	278	575
9334	1	8496	276	406
24911	1	4245	276	577
29303	1	1804	278	598
15609	5	44538	98	438
51122	0	31058	122	382
41630	1	12730	36	599
50473	6	5008	25	601
52945	1	22091	244	567
20185	6	35966	199	585
24115	1	10915	276	555
22253	1	22091	244	533
16384	3	26771	278	477
20036	1	30942	245	596
18758	1	20856	92	592
19859	1	16414	278	575
14386	3	52487	278	449
29506	1	15552	278	589
19638	1	30753	208	494
29112	1	13260	276	536
22323	1	26652	66	561
29561	1	8227	276	596
9196	1	30972	84	574
39594	1	26642	278	604
10911	6	10722	254	579
6255	1	6298	84	599
28517	1	24555	244	524
47953	6	48922	278	577
18248	1	28267	244	611
11806	1	16461	278	543
4936	6	42353	245	601
1396	5	36548	84	574
40819	3	50446	278	447
2693	1	28319	176	541
31198	1	44077	244	555
15099	1	19435	278	599
18305	1	53547	121	585
33513	1	28285	272	567
17662	1	16230	92	606
18261	1	21062	125	591
53173	1	20075	290	534
44108	1	6708	92	605
48771	1	1860	276	605
49008	6	22237	185	599
48373	1	18734	276	548
51162	1	28322	244	561
12275	6	33103	254	587
53284	1	2057	222	586
39610	6	48892	245	576
31198	1	24567	244	554
43917	1	17991	115	591
6825	1	15992	278	587
50699	1	28322	244	534
9783	1	12726	276	555
10753	1	28669	115	560
2010	0	16813	244	519
3478	1	20861	276	593
6347	6	49079	25	576
14335	3	47712	278	451
49308	1	53634	84	600
24889	1	12726	276	579
2863	1	15195	11	599
9364	1	15244	84	595
19368	1	41244	276	545
2774	1	8227	276	610
19157	1	16461	278	583
43088	6	51857	278	597
24237	1	52574	121	591
42006	3	30317	278	522
7721	1	17673	125	572
51466	1	13260	276	587
48353	1	27813	92	579
19279	1	24766	135	417
27158	1	24570	244	570
24205	3	50029	278	464
20304	3	52037	201	499
29525	1	27826	276	578
19227	1	4626	278	608
20624	1	41639	278	602
18182	5	293	119	594
39479	1	30976	84	574
24205	3	25761	278	469
48530	1	14438	278	572
41867	6	34545	25	576
7908	6	3658	25	601
52558	1	8235	201	554
39381	6	28785	92	609
49190	6	49189	288	571
19261	1	24449	92	605
23246	1	9234	278	548
24205	3	52072	278	510
28486	1	33538	111	543
7214	1	26640	278	551
19667	3	52225	278	413
10003	1	24449	92	601
13600	1	53463	201	593
51159	1	24555	244	527
27006	1	25034	245	581
20036	1	15217	245	602
19317	1	40507	278	582
7312	3	30360	278	362
18222	1	11172	278	584
50719	1	12730	36	600
41883	3	44916	278	440
47097	6	9470	278	556
12170	1	20391	115	555
30722	3	28685	204	390
40682	1	8496	276	467
43794	6	43794	245	592
6691	1	11988	92	548
18864	6	32422	278	601
53263	6	37945	199	598
22743	6	44998	283	596
4438	1	6679	278	588
17260	1	15552	278	595
51753	1	24449	92	523
1680	1	6708	92	599
19312	1	13605	278	511
22445	1	12731	276	564
19974	1	23710	245	611
39678	6	35121	25	589
1831	3	28551	278	440
19380	1	41244	276	518
51466	1	16962	92	593
11535	1	15552	278	588
42657	1	52573	121	597
12476	6	33748	25	589
44108	1	15779	92	605
53652	6	1295	254	594
13627	1	13260	276	415
3559	3	51899	278	525
22522	1	43475	92	610
29078	1	39313	36	605
42809	1	14081	36	601
21259	6	21259	7	588
6701	3	3771	278	524
52975	1	41390	222	589
13538	1	17022	278	525
50705	1	22321	11	526
48373	1	15012	276	544
2034	3	17134	278	475
5492	3	43950	278	554
20555	3	13384	223	505
53652	6	1287	254	591
14701	1	39045	122	589
22084	1	32862	190	592
4897	1	6679	278	574
5752	6	49502	278	602
18796	6	36451	25	577
24406	1	20882	84	552
42564	1	14205	84	573
18249	1	15806	244	544
49493	6	3838	25	564
27135	1	20081	244	594
19046	1	631	278	607
27064	1	16325	183	516
2316	6	37846	7	570
1831	3	21516	278	448
