1670	3	21464	738	3628
21948	0	2756	748	2039
8108	4	24655	736	2133
11351	3	111	753	4611
19885	5	26090	739	1002
1357	3	3577	594	4123
7737	5	28957	738	2107
18783	4	16732	714	1614
30225	6	28145	694	1180
30398	3	22847	567	759
18171	6	16531	739	4837
9837	6	13441	756	3551
17315	3	3760	440	1633
21041	4	17838	720	2107
26810	2	28172	727	3251
18600	3	63	722	42
20858	5	358	727	2107
7778	2	265	703	325
2722	2	19730	703	3249
980	4	22669	741	2202
21822	5	26933	718	2163
23120	3	10304	519	1129
19721	6	22151	707	2107
24232	5	13569	669	3766
23343	2	27891	744	4837
20151	5	8984	708	997
11751	3	4293	180	3582
20808	2	18658	676	627
11368	6	10487	751	2163
19907	4	25621	715	2163
10095	3	4760	585	3245
29676	4	27994	716	4403
10095	3	4835	607	693
1242	3	25121	333	1129
18803	3	4144	411	4497
15123	3	11498	566	2996
18141	6	24601	698	2163
24913	0	22267	745	4572
18441	5	2934	689	1014
1087	5	14908	716	418
23718	2	20202	749	4833
18193	2	27227	752	4837
14988	2	5361	304	2596
18225	0	16535	639	1918
21559	4	26935	700	759
10944	5	16776	713	949
1394	3	4780	591	5057
29336	3	3488	405	4813
107	3	107	751	3642
712	4	342	665	627
14823	4	22861	745	2027
7135	3	25168	59	2709
23044	3	4844	511	5108
22101	3	4398	596	3063
28701	3	6409	555	3821
6828	3	25094	386	2138
12205	5	28740	688	2107
22924	3	4335	113	2062
15027	4	22017	737	759
11461	0	14864	716	3379
8155	6	24306	728	4837
28689	4	25688	750	3931
19715	3	4201	526	2163
8187	6	23847	739	2107
1766	6	26279	744	4833
15268	3	25217	781	3672
30232	3	3363	593	625
15624	3	4275	526	4427
10327	6	18340	740	2107
19733	5	19722	681	2107
13079	2	7021	740	325
23921	4	714	739	418
12732	0	19010	646	215
30540	3	3642	361	2202
15964	4	14438	682	2107
28832	3	4016	129	3105
13612	3	25	656	1473
6849	3	5858	577	5282
495	6	8912	681	2107
29875	4	27129	727	949
24059	5	21941	744	4837
17411	4	12816	697	2163
7817	3	4560	615	3674
8978	2	27413	654	4833
26657	5	543	684	2163
5965	2	13296	749	4837
15093	3	5174	542	2997
18836	3	26767	598	1157
18341	3	45	705	3930
11853	3	5179	78	2223
9121	2	27862	708	4837
30333	3	13360	701	4825
21605	4	26599	684	2107
9818	5	25355	712	2163
22339	0	29152	744	4839
26808	3	25077	821	4192
2977	5	941	718	2107
8697	6	18649	740	3991
18934	6	11954	720	4331
9606	3	4459	404	3417
1328	3	3113	87	1021
23947	3	5143	331	4260
1303	2	27822	607	4019
15650	3	8711	675	1282
16165	3	25263	347	4514
26017	2	9388	710	4837
25938	3	25158	400	2494
21274	6	12765	750	325
17373	5	28657	727	2027
745	3	13325	749	2354
23777	5	15999	725	2107
18592	3	14300	676	2868
29723	3	3334	251	2389
30455	6	25663	745	4573
12138	3	13388	747	97
14398	4	27377	679	2997
21160	3	23503	798	397
13568	3	5284	19	3310
7159	3	3419	335	818
10515	3	16111	281	4740
9425	6	26090	739	991
12300	3	4597	530	3039
19633	3	3642	361	2202
28445	3	26311	719	4518
10799	2	5735	738	325
18220	5	27991	696	1614
5448	0	9324	743	2027
9433	6	18421	746	492
20242	5	28075	704	2163
13411	3	4003	719	4809
500	3	3983	544	2841
14581	2	27541	670	4833
12161	5	19409	743	2107
29187	3	23503	798	4731
21432	4	29997	740	2107
8949	4	26090	739	997
14946	0	29199	731	3584
24913	0	7827	744	2239
21948	0	24525	729	3397
24684	4	15724	703	2107
13175	6	18648	730	2155
28571	3	79	736	1535
15449	0	7253	739	1479
22798	3	4926	675	1741
14920	5	5651	720	4837
29265	3	1875	753	2724
24161	4	22014	755	2107
1011	3	23503	798	285
23282	3	3426	21	831
22951	5	8500	689	2163
12207	3	64	722	4494
10713	3	4081	82	3168
17597	0	11719	746	949
22006	4	30823	706	2107
21247	6	15987	709	4537
29605	6	386	750	2107
14540	3	20662	705	3374
13766	5	28954	711	2107
22112	3	25210	390	3540
10440	4	11618	719	2163
30171	3	3681	593	40
15296	6	24610	717	1001
24775	2	22053	746	325
6099	5	25688	750	1614
17766	3	20698	729	4429
16308	5	29082	717	2202
12350	3	9003	595	3288
2251	3	3492	341	4589
8553	3	5058	5	4978
2435	3	25279	347	2478
18125	4	13157	682	2163
18010	4	25792	752	325
11946	5	29602	746	3551
6715	6	28301	733	4429
26533	3	25247	67	2202
1323	6	21068	742	4405
10879	3	7641	88	2675
8779	3	4475	592	1605
19332	4	17936	742	2107
13017	0	14596	712	2928
12176	4	27469	718	4837
26440	3	91	746	3966
14842	6	28738	731	2027
22687	3	20596	673	4350
19571	6	8226	743	2107
19012	3	5227	201	4981
12371	4	16721	695	2163
11070	3	3913	364	4317
6537	2	27972	691	4837
15656	3	7520	674	803
8035	4	11450	741	4837
24718	5	13316	707	2107
20024	5	13165	719	2163
15379	4	27100	692	5066
12289	4	946	662	2202
6476	5	16603	697	2163
29758	6	5321	739	4361
2407	2	27984	744	2107
22231	3	3334	251	4734
22112	3	3118	388	5115
15929	3	16	708	418
1473	3	30435	646	58
14349	4	15988	709	2027
11923	6	15514	725	3551
30413	4	19075	741	2027
16664	3	28356	539	4405
21298	6	9460	690	492
25622	4	6180	715	2202
2237	3	25031	121	2136
17583	6	10838	728	2107
22315	5	5353	753	2107
30859	3	12854	626	2045
15121	3	24459	538	5230
23692	3	663	648	5209
13265	3	13325	740	1527
24138	5	16038	750	1006
21948	0	29986	743	5052
9490	4	17180	743	2118
20789	3	4956	615	4494
17466	4	11449	680	243
16372	4	8347	684	3395
22081	3	29896	613	3638
30928	5	7824	719	4331
23586	3	4257	370	2890
20219	2	11621	692	1714
26533	3	13006	64	2202
26718	3	23454	585	3490
12286	4	10287	686	1368
25899	0	25872	689	2850
20122	4	15744	751	2107
12863	6	30896	738	949
22302	5	18484	708	2107
24104	3	4057	3	564
12001	0	20272	661	4849
5954	2	28984	751	4837
30199	3	4298	505	3799
14840	3	4981	797	821
12538	4	29116	736	243
7030	3	4502	524	3547
19353	3	5234	841	4405
22098	3	3543	440	1142
28929	3	4781	349	4205
22505	3	25023	32	201
10095	3	20269	674	3931
14992	5	279	706	2027
20328	6	26583	701	2107
21393	3	3432	408	1534
30449	5	28886	729	1005
6919	3	13325	749	4686
29870	4	5775	722	2027
572	3	4269	750	2908
7095	2	23451	743	4833
759	6	6929	644	4837
20490	3	5103	607	2092
22526	4	12097	750	2107
29065	3	25193	346	3364
18600	3	63	722	3624
9368	4	5669	742	693
12825	5	28652	741	325
17168	5	698	737	2168
30629	3	25685	871	3383
10341	3	25197	427	1820
1387	5	6703	745	418
9449	3	4620	801	4232
25453	3	22482	543	1955
29169	2	27582	727	2107
6918	4	5554	674	2107
9981	3	36	694	243
8786	4	5961	716	4837
30217	3	3987	594	1030
10758	3	3076	745	4429
18169	5	1507	752	4405
20379	3	25135	317	3046
182	5	25352	742	2107
29051	6	24236	753	2107
16820	6	17190	746	4837
16769	0	8128	669	3251
11009	3	16046	676	1473
11292	5	28790	693	2163
6152	5	14438	682	2107
26505	2	24644	740	4837
18019	4	16431	672	1614
21280	4	29624	681	492
5793	4	17188	748	4837
30720	6	29192	743	986
2744	4	27143	676	4837
17797	3	3229	481	377
569	3	1021	749	94
30351	6	27483	692	4841
30275	2	27201	703	5066
25814	6	22838	744	2107
24135	5	5852	739	2107
18063	3	12146	595	4966
13589	3	3769	594	1675
1694	2	19992	713	4837
18134	5	16495	706	1614
11386	5	7423	726	2107
30079	5	20891	741	751
10512	3	25177	522	2840
24968	5	5589	695	2107
10001	3	20588	747	4115
14772	3	3395	592	763
30799	0	1031	755	3848
22626	6	11442	743	2107
30996	4	16878	729	1614
21834	5	21951	712	2163
15897	6	7893	713	418
28713	4	21884	751	418
2135	3	4519	625	3596
17592	5	8575	706	2107
17570	5	21044	710	2107
15896	3	3277	227	499
12064	4	7652	744	2850
18916	2	25580	730	1614
23841	4	2767	752	2107
5338	3	25216	225	3694
7574	3	2899	527	1350
18393	3	5211	107	2138
25324	3	26394	398	10
14478	3	4585	519	1541
7276	3	3382	526	745
1023	2	28235	694	4494
26617	4	8885	667	3395
10449	6	8873	704	2163
19159	3	4916	668	4405
16931	3	6379	544	774
14396	4	9465	648	2997
29812	0	12728	665	3630
17475	3	29896	635	584
5695	4	5600	755	2107
30785	0	7245	748	4083
25402	4	10621	731	4361
20982	6	25672	715	3551
18344	3	26884	52	1439
14376	3	4735	545	832
25370	3	7576	772	949
11568	3	23870	376	2832
28295	2	7640	706	3251
19300	4	5880	698	3317
17097	3	25846	521	1598
2590	3	30335	594	4522
23203	3	5118	57	5114
5366	6	13025	696	4403
11909	0	9807	753	5071
21650	3	28353	594	5120
23264	3	20632	701	4670
22105	3	4599	490	581
19576	6	10010	701	4837
2083	6	19243	689	2997
8040	3	4541	390	4211
14639	3	5120	388	2701
2993	6	20849	736	1053
30769	6	10635	741	1614
29496	5	8403	721	2107
21737	3	3983	544	784
8543	6	9631	714	2163
10962	4	6521	694	1180
23118	5	24906	726	653
9617	3	3597	371	189
22360	4	22359	752	995
14698	3	5012	594	1666
13857	3	5209	594	3644
14987	3	5034	647	1614
8027	3	3169	595	210
6270	4	19937	667	986
2544	0	17496	749	2107
23842	3	1092	731	105
18692	4	11520	665	4837
26131	6	22458	737	2107
8415	6	11500	742	995
31006	6	8298	642	331
24954	4	11258	726	2202
23111	4	27490	691	4833
24232	5	14307	673	2107
29093	3	25077	821	558
16848	3	4073	490	861
29599	6	9923	739	331
478	4	8610	690	2107
23922	6	7340	748	2107
18734	5	27765	730	3235
6844	3	3830	594	1831
10472	4	2172	730	4837
11668	3	4517	117	1429
24215	3	8324	750	1239
30561	3	4959	760	4232
1815	3	10181	529	5258
1395	5	16105	739	1724
17913	3	25052	163	706
454	2	7239	717	4167
6472	6	22973	699	2163
10095	3	4622	310	945
15399	6	26171	713	2107
15046	3	25081	542	1156
566	3	3612	748	27
25945	3	5268	212	5265
14116	3	3140	600	160
15436	4	16118	747	2107
563	3	4269	750	2908
9592	0	30986	658	3102
29509	4	12604	697	2107
24156	4	15967	744	2107
18935	3	28746	648	4706
18507	6	24254	719	2937
14881	0	29157	720	4842
10795	2	26085	728	4837
7988	4	20526	737	3931
18570	5	5381	736	1614
9640	5	22259	701	2133
18269	2	27559	690	4361
21674	3	25170	389	2732
8274	3	4327	537	4407
23200	4	27032	731	325
17637	3	3686	597	2415
30744	3	10720	534	752
1933	6	9209	731	993
1792	3	4695	167	697
14823	4	20535	730	759
14638	4	27649	733	4833
9373	0	22039	739	1369
17965	3	3120	564	5260
20327	5	12838	690	2107
22757	0	12920	706	4632
25370	3	30891	774	915
21897	3	23503	798	4548
5833	0	15955	704	3124
18371	2	28151	749	325
721	3	11335	742	1743
19710	2	9452	743	4837
12870	3	11211	648	2569
23638	6	22336	743	1177
17643	3	5093	350	1186
6012	6	7400	736	4837
14455	3	4536	492	2374
30902	3	5140	764	5194
13805	2	12959	736	759
29086	3	2157	595	3953
30426	5	8439	690	4831
24388	3	26394	398	524
1776	2	257	749	4809
6828	3	25094	386	1311
8747	6	27623	718	4837
18948	3	9483	544	650
14581	2	8171	670	4833
9698	3	24405	526	2163
5632	5	12144	726	759
11318	4	9826	696	2997
21814	3	4519	625	3596
12094	4	21095	741	3251
29797	3	3913	364	4317
30709	5	30552	744	492
23647	3	5295	646	2154
12483	3	4094	525	2504
19912	3	20264	441	2839
10747	0	21002	700	2998
12433	3	7641	88	2675
29860	6	30077	688	949
22659	6	21693	690	2107
18256	4	5651	720	4837
29663	5	16864	717	1614
25380	3	25223	448	28
24073	2	17806	683	1614
7594	3	4563	595	5147
6352	3	4811	489	2822
15175	3	3377	541	5228
26633	0	20335	751	693
8673	2	23685	711	4837
11910	0	13298	745	81
21434	4	13367	742	2027
14184	5	27617	703	5066
684	3	12331	742	55
14138	6	12509	709	1614
5551	6	2773	755	2107
2503	6	27851	686	1402
30414	6	21466	722	993
19132	3	9860	737	2290
14819	3	5188	524	1902
5827	4	25662	741	1724
30245	3	4891	506	4503
1337	2	29774	649	1724
28702	3	3131	564	4405
2788	5	11807	739	2107
24208	5	378	712	2107
11887	2	8633	697	1724
18643	3	16318	653	2136
18527	6	25651	700	2133
18727	2	28097	704	4833
11796	3	3455	651	888
23477	5	30939	700	5066
9515	3	3274	669	4405
9373	0	2966	733	2115
16913	3	3462	542	905
9962	3	2957	704	1371
20948	3	648	529	2844
18342	3	4360	389	4405
22583	6	9493	722	2107
11396	3	5274	110	2090
23284	4	20427	667	2139
20733	6	24320	745	1014
23303	3	4229	544	2816
968	5	7766	754	418
19756	3	1018	752	5186
2982	3	13325	749	4686
6520	4	21055	672	3649
28641	3	4939	361	2202
16892	6	27820	729	993
19966	4	7535	718	4403
17609	5	16323	733	3551
3007	3	4360	389	4405
3033	3	4522	591	243
21779	3	5245	282	4224
25959	5	9472	712	2997
8185	4	5604	754	2107
23644	4	27030	700	5066
14850	5	29317	733	2107
8542	6	17821	685	2163
16983	4	354	745	4494
10245	2	9189	698	3318
18507	4	24254	719	2937
1742	5	29807	696	4403
902	3	3817	607	693
21503	3	5062	606	4129
23011	3	25306	557	301
19749	5	22157	753	3551
15156	2	10325	727	4837
1280	5	16770	696	4403
14245	2	22989	738	325
5452	0	30910	748	542
2384	6	27991	696	5212
12589	3	14355	660	3929
25385	2	23451	754	4833
11743	4	22998	696	2163
11542	3	13325	749	1527
21917	4	29320	749	2107
1354	6	7336	742	4837
23248	3	24436	593	1161
19774	3	4050	592	2664
11746	5	27506	708	2163
20857	6	20749	732	2107
25978	3	3471	593	102
14102	3	20613	712	859
12679	3	4105	676	2526
30384	3	3094	627	1478
23598	3	25108	543	3632
21367	5	7728	755	2107
17184	3	5200	607	480
19272	3	3202	594	302
9648	4	9341	746	3395
16223	4	28608	748	3207
730	4	14890	754	2107
16947	3	3917	800	2702
8431	3	9945	858	1402
9972	3	20665	748	4301
434	6	14312	748	418
30237	3	5209	594	3644
1048	6	7324	720	1614
22367	4	21106	745	2107
28398	3	3842	594	5021
11893	3	20645	676	3348
13545	3	4437	584	3319
14462	3	4219	371	3778
11145	5	10635	741	1614
14646	3	24455	565	1562
22564	5	24070	703	2107
25830	4	30638	753	2107
30796	3	13325	749	4686
14182	3	25200	524	1351
13702	6	154	697	759
952	5	16540	750	2107
24718	5	2661	683	2107
11872	4	16422	711	1614
2253	4	6209	754	2107
9917	6	22850	744	4780
10813	3	23503	798	285
14620	3	3068	483	3404
21649	4	27395	739	4833
2982	3	13325	749	3551
20904	3	3319	592	592
407	5	10234	742	4837
29763	0	6249	709	4712
18045	4	25697	737	997
6928	5	25377	716	2107
12185	5	12777	754	2107
11759	6	21068	742	2997
20486	4	21832	710	5066
18027	4	25671	756	2062
12543	3	23503	798	53
22139	4	19954	738	2107
16741	0	13330	701	345
6931	3	5868	670	961
17259	3	619	540	1442
12297	3	25155	494	3808
13965	3	4478	438	3466
13443	3	3229	481	2107
23527	6	24596	749	2107
6695	6	12694	742	4302
12406	3	5729	562	2098
15283	4	17099	684	2163
10725	0	13564	716	2089
23466	4	25434	747	2107
18376	3	25139	240	2190
16641	3	3686	597	4216
22060	5	20135	754	2107
429	4	6951	753	4302
19659	3	5143	331	5168
21824	6	27830	703	2163
6763	3	30543	453	4367
21381	0	2577	743	315
1163	4	270	740	980
16107	0	23124	704	3952
30259	3	656	647	1402
22802	6	26865	737	993
13709	4	29112	708	1614
19360	3	13325	749	1527
16410	0	12269	736	5025
16819	3	20983	744	56
12701	3	25204	339	2202
23993	3	29056	713	4809
9646	4	20166	726	2107
28419	3	25053	565	4098
8782	3	20633	675	777
16374	3	4780	591	4202
2266	2	25758	694	4403
15451	5	15569	752	2107
23375	5	24826	713	418
17402	2	24638	741	4837
2137	4	21102	718	2107
11816	4	23137	674	4533
10584	3	4975	596	581
17412	3	23503	798	53
11263	5	19379	701	3551
9117	3	4843	595	102
20508	3	29208	744	55
20078	3	4057	3	693
11662	3	4290	538	2958
17326	3	3149	846	175
12044	0	25926	696	3062
891	3	10160	622	2856
23034	6	3058	752	4833
5602	5	1428	754	2107
17576	6	24285	668	2107
10495	4	24612	700	331
11118	3	3132	419	5101
13420	3	6364	163	1439
20465	0	16040	752	417
2336	3	23503	798	1402
12459	3	26608	645	4586
11767	3	5290	731	2943
18979	3	5003	79	2528
22367	4	13795	755	2107
29297	6	9873	752	2107
7795	2	312	715	4361
5802	2	1846	739	3649
31048	4	19039	690	4033
28994	2	1088	693	2467
2929	2	11524	722	2202
14585	4	25490	728	325
14939	3	25252	53	4236
31028	3	3944	76	3130
13315	3	10856	605	1689
30153	3	3096	388	5206
5691	3	25171	587	2785
19473	3	24457	553	3058
1456	4	7828	730	4361
14723	3	24427	649	3116
24017	5	13047	667	2162
12557	3	4606	401	3705
21296	3	3670	530	1455
19453	3	3584	846	4680
22133	6	7935	752	2107
19135	5	21693	690	2107
1503	5	2539	743	2107
9107	2	28125	683	4833
10590	3	25079	66	1141
14117	3	3068	483	3404
30902	3	5140	763	5193
19528	3	3889	336	2531
18856	5	17195	747	2107
16165	3	3476	346	1709
29047	5	24212	682	2107
15230	3	5246	668	1492
22164	4	387	732	2107
12679	3	3952	677	4980
2070	3	4458	279	3233
25493	5	19228	732	2107
21285	5	28923	742	4361
29462	0	25742	699	1102
29374	3	25728	533	1450
14992	5	27590	708	653
20506	5	19166	746	1402
1543	5	19432	751	2107
19771	3	4175	592	2680
11569	4	25809	700	1368
21283	3	3072	676	3348
3046	3	4057	3	488
29347	4	27539	687	5212
11208	0	2229	747	3991
16655	6	17158	753	4837
12156	4	8567	725	2107
363	5	5896	731	2107
5414	3	3473	594	933
1530	3	69	725	2856
9110	6	10905	673	4800
26785	6	22861	745	4376
9611	6	21831	706	4533
2923	3	30673	681	4517
20793	3	4210	607	4794
10066	3	615	385	2165
10341	3	25057	393	1143
15664	4	7593	713	2027
6755	3	5105	365	1177
30746	2	9523	659	4797
1543	5	24912	749	2107
18678	6	6071	667	1013
22071	5	25676	739	4429
20284	3	3233	754	860
23065	4	11526	691	1368
12896	3	4298	505	254
30225	6	16594	694	4837
16190	2	2239	669	3705
7977	2	12114	741	4837
26811	0	7316	741	2595
2323	5	28834	709	4332
11009	3	4089	675	4064
10742	3	19266	636	3123
21947	0	17175	748	3858
26573	3	5868	670	961
23814	5	30618	705	2107
7290	4	16714	708	990
14164	3	4146	539	462
2098	4	16071	751	2107
22063	5	21358	703	2107
15404	5	26598	674	2107
19756	3	1018	754	2069
14530	3	3709	341	1559
23636	6	29392	745	3589
23011	3	4099	559	693
12026	3	1008	736	692
18565	6	1871	742	759
18108	2	16907	663	4833
29834	3	3926	676	3371
7408	2	21935	650	4833
8823	0	18654	689	494
5956	0	5848	737	3012
23777	5	2346	727	2107
28915	3	3371	121	5001
18716	3	15997	653	2367
1815	3	10150	524	2692
1204	3	4792	635	2867
29788	5	13334	728	3551
23692	3	10168	645	1614
13406	3	1094	641	2486
10765	5	23712	713	2107
21402	0	9651	698	4689
13435	4	327	689	2202
12065	4	8239	683	3395
22633	3	103	750	2155
17544	3	4035	700	2347
7987	4	19391	737	325
2977	5	385	722	2107
6349	3	16203	583	4324
28706	3	23503	798	1402
5977	3	3655	541	2997
23762	5	18519	744	418
29225	5	9791	682	2107
2351	0	26194	628	2507
15034	3	12142	520	2115
30606	3	25085	806	1198
19099	4	8279	727	1614
17116	3	25685	871	3383
30895	6	27426	737	949
11586	0	18617	662	940
19826	3	13325	740	2354
8542	6	13157	682	2163
2589	3	4054	596	462
5449	3	4299	520	2983
2384	6	15571	700	5066
25880	5	28234	688	1614
14762	3	4420	586	4765
7574	3	655	526	4507
12422	3	3586	593	1196
31051	3	3531	359	3726
8194	6	27632	722	4837
13628	2	13102	743	3705
14084	4	26635	675	2107
21397	3	29711	480	4405
22950	0	29727	743	3336
1868	6	23190	695	2163
14336	4	8850	747	4837
14205	5	14360	753	2107
2003	2	5620	743	1439
12310	4	25777	691	1368
24779	3	4626	749	3874
6076	2	2274	732	4837
25320	3	29897	337	3707
9987	3	3035	674	437
12870	3	11211	648	1614
29566	5	28842	756	2107
14426	5	15306	731	4361
2156	6	14026	745	4317
7447	3	3093	779	4780
25589	0	14420	712	3008
999	3	25151	78	2332
30921	2	11392	740	4837
26744	3	4257	370	2890
30822	6	27473	750	3288
16792	5	28789	688	2163
30880	5	25808	739	1614
30994	3	4198	589	1517
30302	3	25028	388	275
21366	3	4577	405	487
20784	3	4745	636	3150
22736	0	16049	661	3286
23853	5	2768	754	2107
12365	5	25756	685	1614
14415	6	13336	720	2163
7301	2	8170	670	4837
14806	3	3900	593	4022
16056	3	10182	603	4837
2541	1	30379	755	3551
26451	3	3157	206	5266
8083	3	4795	87	351
1409	5	28774	750	2107
26611	3	4826	333	4321
2106	5	21128	754	2107
24730	5	29975	744	2107
10937	3	4057	3	564
21259	2	16919	726	4837
2215	0	1614	752	2244
31024	3	3631	654	4780
15348	4	23892	733	2107
9817	4	3050	716	2163
28576	6	17171	746	4833
10677	4	17190	746	4837
17406	6	28784	697	1619
13550	3	3832	472	494
14705	3	4239	547	2859
23613	4	24536	739	4429
1185	4	27994	716	5066
17207	4	27253	714	4331
17913	3	25052	163	4780
5644	6	12141	704	4837
22343	6	20045	705	4429
23339	3	3240	528	404
29548	4	27676	710	105
2717	3	3134	162	2163
9958	3	3272	668	2868
20913	4	15455	684	2107
17983	3	3401	594	248
17222	0	27798	738	916
15656	3	7463	673	3352
10417	3	26767	598	1157
9496	5	25722	730	3743
8087	6	8802	732	4837
30258	6	13484	681	4837
24234	5	22685	742	4429
14471	5	2802	729	1177
1120	3	5049	600	674
15004	3	9008	647	1117
9373	0	26487	729	2928
10366	3	3388	593	1092
1887	4	2442	749	2107
24743	3	4634	36	1518
24787	3	13325	749	4686
21518	3	22472	543	560
20422	3	3642	361	4581
28591	3	4246	529	2849
11541	3	3701	571	1850
15746	4	6976	753	2107
20041	3	29896	613	3638
25494	3	1875	753	752
2306	6	27328	745	4837
11342	5	6662	681	2163
21157	5	17513	755	2107
11136	3	4649	594	3355
6989	4	27134	705	2027
11533	5	24971	756	2107
12285	0	2984	756	131
28560	3	6654	741	878
503	6	17226	691	2997
28993	6	21216	747	2107
29513	4	8425	749	2713
17379	3	26283	761	2050
14623	0	13186	696	2033
7683	2	17166	698	3318
30880	5	25808	739	949
5908	3	25202	440	2663
18048	4	8728	707	1614
22321	4	24596	749	2107
31050	0	23807	714	3408
12881	3	25023	32	201
7804	0	23942	736	4068
10590	3	4168	73	874
13504	3	10195	626	2867
28393	3	24449	328	2659
7858	3	3732	545	4441
14472	3	25294	257	2776
19875	4	2793	751	2107
14231	6	7531	715	2027
2682	3	13325	749	4686
25938	3	4103	406	2518
21258	0	11718	737	1850
12343	4	26861	699	243
21731	5	13040	697	2163
20028	6	10622	741	2155
17773	3	3642	361	3503
1351	3	24420	594	2105
8536	6	5938	729	2107
20756	4	9811	706	1614
20155	4	16493	713	2163
29000	3	5130	607	3089
15800	6	10960	742	4780
21948	0	6144	732	2507
16836	2	8135	297	4537
2118	6	2948	750	2107
2828	5	15619	752	2107
23102	0	27760	743	4833
21244	3	4990	387	3013
10045	4	12251	691	2162
17589	4	23160	754	2850
23763	4	13422	750	2107
1135	6	22970	698	1004
12444	3	19240	593	5079
726	4	21707	746	4639
17309	2	13103	744	325
13917	3	6056	571	1850
9884	4	5675	737	1614
23907	3	13325	740	1527
3001	6	28279	733	4837
13847	3	4601	592	3762
28765	4	19180	706	2202
24555	0	9974	753	4017
24699	3	22264	381	2478
29707	2	12387	460	2383
24620	3	7320	653	1108
17506	3	5140	764	5193
11091	3	28349	595	3644
1423	2	27615	719	243
1070	2	7645	680	4361
26143	4	8244	753	2107
18392	4	27191	653	4800
15381	3	4012	349	2307
18186	3	3764	606	3697
13963	3	4051	354	2432
11811	5	19636	752	2107
10095	3	5116	671	4199
24517	4	7224	738	4017
173	4	26745	754	2107
25492	4	2490	687	4429
8539	6	17491	755	2107
1105	3	4771	591	3139
836	3	18817	645	2133
