23731	0	24535	4219	737
5805	6	27623	4837	718
19771	3	4892	2697	594
7092	4	12690	4837	726
2608	2	27181	627	747
10874	3	4313	945	309
5571	4	15693	2107	728
6412	3	23503	53	798
8687	5	22166	4361	739
11074	3	6571	841	534
10864	3	3163	3990	762
23109	4	16458	1614	722
11823	3	5066	4533	279
19685	4	120	1714	737
25890	3	25303	5234	394
21894	3	20636	747	708
16784	4	6112	3395	736
6298	0	19790	761	703
739	3	7495	3352	675
12409	3	22847	759	567
30726	3	5150	5178	759
11575	4	20963	418	727
11152	5	15987	4537	709
23883	2	18590	2136	738
23946	3	25135	2202	317
29335	3	4137	4020	670
2613	3	4650	581	490
9688	0	25864	2164	655
9782	3	4808	4583	511
25945	3	4083	1088	210
10078	3	24449	2659	328
433	4	13620	2107	744
12761	3	6372	3846	557
2210	0	2325	2747	644
13172	5	15694	4583	736
25366	6	19164	2133	748
6533	2	8835	325	739
22576	5	16276	2107	732
10488	5	30700	2027	705
14526	3	3874	1260	595
14098	3	4868	4468	529
19147	5	8225	2107	733
16208	5	25703	2107	733
28438	5	12314	1368	700
993	3	3228	2136	742
19175	3	20668	2927	727
11025	3	3533	4759	591
8379	6	24963	2107	740
29310	6	22596	2107	751
30492	3	4959	4701	760
14916	2	27380	627	676
21493	3	4190	4638	588
2061	3	9973	214	589
26312	6	13795	2107	755
29770	3	30335	901	594
18970	5	30022	1820	704
23248	3	3161	5027	592
11904	2	28964	681	666
23063	6	15970	4837	729
1192	6	31041	351	629
12063	3	5024	4900	438
9124	0	6188	4437	698
14474	3	5119	5117	367
478	4	18623	2107	708
20786	3	4225	1541	649
22268	5	26943	949	719
21170	6	21110	2107	722
28521	3	23503	285	798
20118	3	4292	2989	676
17872	4	8945	2107	706
26056	3	4574	2163	786
24264	5	13222	2155	697
30766	5	21938	2107	738
18613	6	21255	3288	716
9407	0	9856	4838	694
22566	4	10846	2107	692
13582	3	3861	1932	593
7880	6	28209	2163	703
16986	3	20618	3395	675
23532	5	9252	4429	742
19756	3	1018	2069	748
12835	3	3542	5027	592
14725	5	27165	4833	718
26143	4	24947	2107	740
5415	3	10169	5185	592
28322	0	19464	4937	600
29437	6	7063	2107	741
11135	3	25090	2396	428
13873	0	17125	4895	745
23024	4	16415	243	710
1426	4	8339	4837	726
20033	4	19884	3991	731
1999	6	22380	325	743
1815	3	10150	2163	524
29830	3	20621	2433	675
17476	0	9659	2829	675
18177	5	27510	4837	721
22287	4	11716	2850	754
7742	4	373	2107	721
19469	3	5088	2688	747
13767	5	26781	2107	745
13421	4	21941	4837	744
5437	3	4766	412	600
17184	3	3400	3088	607
11780	5	5301	4429	731
11025	3	3161	5027	592
15801	4	19666	2107	691
14095	3	4290	2958	538
14501	3	4030	3313	591
26315	5	28952	2107	738
22576	5	9232	2107	711
8026	3	3679	1501	591
18060	0	17850	325	664
9074	3	25060	5012	163
547	3	29940	1059	339
13020	5	3053	4841	756
29672	2	1444	4802	659
25680	3	10195	1571	626
11514	3	4157	3638	293
21634	0	28224	2595	744
16691	5	22529	2107	700
26208	4	9471	2107	749
14699	3	20693	4384	701
12756	3	4781	3046	349
11265	3	2957	465	704
14779	3	24445	740	603
21897	3	23503	310	798
12859	3	7430	949	776
462	0	2693	4615	707
18839	4	12999	2997	696
30699	3	10075	3351	596
17395	2	18583	3178	570
21354	4	8140	4017	743
15058	3	3448	4405	668
19122	4	9927	2133	749
26056	3	5215	4965	784
18045	4	25697	980	737
11483	6	2539	2107	743
11809	4	23927	2107	688
12316	2	15992	325	733
14181	6	16871	1614	693
19882	2	6201	4184	666
2406	5	6981	2107	699
16559	3	4384	3151	745
11158	2	214	492	663
7762	3	3433	837	526
1518	3	24445	740	603
28970	3	3317	583	591
18972	4	30052	4376	732
14517	3	4070	1040	594
10587	3	4517	1429	117
15565	5	9717	3789	671
22822	2	12653	2401	33
15656	3	7506	3352	675
8046	0	8461	1607	755
24767	5	21676	2107	753
11336	6	29184	4837	732
17251	5	1702	1614	696
1809	5	7390	990	691
23051	2	26590	4837	744
20416	5	29627	2107	672
2775	4	2827	2107	752
1600	5	20955	2107	754
21576	0	25699	520	736
30191	4	12717	4837	704
30812	4	14312	418	748
22644	4	23496	2107	716
8081	3	16333	2517	675
2447	3	4930	1662	170
21039	3	3445	1849	646
14809	3	20635	3395	673
23110	3	25546	3702	594
18636	3	11713	657	674
19771	3	3985	2059	594
13559	6	5988	4405	745
21277	4	11652	4405	746
16616	0	18560	4387	730
14203	6	2798	2107	755
7217	3	25204	4042	339
1086	3	11566	397	783
30466	3	3313	487	649
11148	5	17793	1614	696
22460	5	23496	2107	716
5728	3	5248	4801	545
15925	4	17899	4780	724
22679	3	4242	4405	566
30680	3	103	2155	750
2041	0	20990	1090	641
9400	2	27598	4537	491
26127	4	5553	2107	690
30933	3	4439	2684	371
6808	3	4594	5014	165
17477	6	27752	4405	707
13682	3	25154	2380	291
8719	2	27614	4837	738
10095	3	3456	949	642
1531	4	13566	2107	750
18248	3	3438	847	319
20476	3	25134	1379	388
22573	5	22068	2107	751
19853	3	5729	2098	562
18398	3	14036	1640	672
20032	3	40	4693	699
9143	6	6068	4837	710
13378	3	29914	5023	524
13800	2	26993	2136	749
28253	1	28743	325	739
19987	4	2254	2118	739
1459	6	12747	4833	747
30133	3	5012	1666	594
22693	4	6245	4837	749
14578	4	7438	2138	750
9348	3	4031	5031	509
21546	5	26865	993	737
8336	0	19249	823	747
14376	3	4684	2163	545
19561	3	4329	80	307
10056	4	17652	1157	728
20041	3	21485	3638	625
26800	6	13310	325	708
14080	6	10275	4837	726
21279	4	2522	759	675
25637	3	25265	2389	316
19976	3	9864	4384	708
30172	0	17883	3649	643
15075	3	4289	2957	543
13930	3	23595	3381	297
8060	5	27936	4837	725
21977	5	8566	1231	678
26374	4	2874	2107	731
15216	3	4954	3815	589
17311	2	25660	4837	716
30960	3	4356	3098	553
21244	3	3470	920	389
15867	0	27331	1298	660
14863	4	24276	2118	753
14973	3	25299	5203	592
23710	3	4071	2107	404
8103	5	9850	2027	721
30567	3	25306	301	557
15259	4	27472	2202	710
28580	3	25043	2385	207
16969	5	27129	949	727
17867	3	4557	249	591
29021	5	9899	4942	726
22005	4	5877	2107	740
20294	3	10195	5183	625
2055	3	4916	4405	668
1910	2	17333	2107	746
17659	5	12102	2107	696
14916	2	24924	627	717
1542	4	7768	2107	717
28970	3	3317	2213	591
2682	3	13325	2354	740
2484	4	2856	2107	709
13852	6	5890	4837	717
26667	5	10985	2202	743
11217	3	3599	3272	615
23006	2	27440	4837	669
19573	6	5586	2107	707
10741	2	27005	4017	609
14352	5	17249	3625	733
14136	4	16711	1614	727
18061	0	6344	5122	652
13398	3	1988	4638	588
10127	5	16426	5066	708
13855	3	3122	128	390
9072	2	8772	4837	704
30362	4	28185	2712	742
12534	3	3383	3990	796
12330	6	11214	5066	713
11091	3	20877	4966	594
16991	3	20983	1344	744
6109	3	25176	2831	630
178	4	28360	2107	700
23515	4	24176	4837	742
15623	2	25936	4837	731
16813	3	22844	714	874
15361	6	22929	2090	726
7837	4	1481	243	733
21729	3	5025	1260	594
11235	2	29879	1402	744
25654	5	20575	4429	738
15985	3	3238	2764	591
18852	3	3209	971	789
6825	3	4467	3437	568
21514	5	22197	4837	722
24966	4	1929	2107	707
11910	0	18578	884	655
7271	2	27485	627	710
15151	2	20360	759	714
25989	2	20060	4837	744
24354	0	2655	1316	746
15913	5	15520	3551	717
29011	3	23503	4731	798
17758	3	108	4429	751
28393	3	24449	3806	328
445	3	4803	217	635
1049	3	29162	3933	731
15544	5	18272	2107	704
18893	3	4210	1201	607
24956	4	11964	2202	716
15030	5	11527	2107	749
24737	3	23503	285	798
2210	0	13100	1752	630
13967	5	24722	2107	710
18798	3	3153	180	228
18523	3	23503	4548	798
15436	4	1842	2107	751
21257	6	27818	1614	681
14565	3	3940	4184	152
20507	3	13325	1527	740
14558	3	3262	475	568
6997	3	3538	1103	607
30292	3	3203	1215	594
26536	3	4330	557	78
16116	2	20523	3395	699
23994	5	11559	2107	749
18414	4	13481	2163	705
30840	6	17881	2107	755
25909	0	18500	3948	755
23264	3	20632	6	701
14857	6	12132	2107	739
16674	4	16761	2027	725
21607	2	15301	2107	698
26438	3	25187	4410	430
9801	2	29433	3649	727
31031	3	4017	2360	361
1670	3	21464	3628	738
21948	0	2756	2039	748
8108	4	24655	2133	736
11351	3	111	4611	753
19885	5	26090	1002	739
1357	3	3577	4123	594
7737	5	28957	2107	738
18783	4	16732	1614	714
30225	6	28145	1180	694
30398	3	22847	759	567
18171	6	16531	4837	739
9837	6	13441	3551	756
17315	3	3760	1633	440
21041	4	17838	2107	720
26810	2	28172	3251	727
18600	3	63	42	722
20858	5	358	2107	727
7778	2	265	325	703
2722	2	19730	3249	703
980	4	22669	2202	741
21822	5	26933	2163	718
23120	3	10304	1129	519
19721	6	22151	2107	707
24232	5	13569	3766	669
23343	2	27891	4837	744
20151	5	8984	997	708
11751	3	4293	3582	180
20808	2	18658	627	676
11368	6	10487	2163	751
19907	4	25621	2163	715
10095	3	4760	3245	585
29676	4	27994	4403	716
10095	3	4835	693	607
1242	3	25121	1129	333
18803	3	4144	4497	411
15123	3	11498	2996	566
18141	6	24601	2163	698
24913	0	22267	4572	745
18441	5	2934	1014	689
1087	5	14908	418	716
23718	2	20202	4833	749
18193	2	27227	4837	752
14988	2	5361	2596	304
18225	0	16535	1918	639
21559	4	26935	759	700
10944	5	16776	949	713
1394	3	4780	5057	591
29336	3	3488	4813	405
107	3	107	3642	751
712	4	342	627	665
14823	4	22861	2027	745
7135	3	25168	2709	59
23044	3	4844	5108	511
22101	3	4398	3063	596
28701	3	6409	3821	555
6828	3	25094	2138	386
12205	5	28740	2107	688
22924	3	4335	2062	113
15027	4	22017	759	737
11461	0	14864	3379	716
8155	6	24306	4837	728
28689	4	25688	3931	750
19715	3	4201	2163	526
8187	6	23847	2107	739
1766	6	26279	4833	744
15268	3	25217	3672	781
30232	3	3363	625	593
15624	3	4275	4427	526
10327	6	18340	2107	740
19733	5	19722	2107	681
13079	2	7021	325	740
23921	4	714	418	739
12732	0	19010	215	646
30540	3	3642	2202	361
15964	4	14438	2107	682
28832	3	4016	3105	129
13612	3	25	1473	656
6849	3	5858	5282	577
495	6	8912	2107	681
29875	4	27129	949	727
24059	5	21941	4837	744
17411	4	12816	2163	697
7817	3	4560	3674	615
8978	2	27413	4833	654
26657	5	543	2163	684
5965	2	13296	4837	749
15093	3	5174	2997	542
18836	3	26767	1157	598
18341	3	45	3930	705
11853	3	5179	2223	78
9121	2	27862	4837	708
30333	3	13360	4825	701
21605	4	26599	2107	684
9818	5	25355	2163	712
22339	0	29152	4839	744
26808	3	25077	4192	821
2977	5	941	2107	718
8697	6	18649	3991	740
18934	6	11954	4331	720
9606	3	4459	3417	404
1328	3	3113	1021	87
23947	3	5143	4260	331
1303	2	27822	4019	607
15650	3	8711	1282	675
16165	3	25263	4514	347
26017	2	9388	4837	710
25938	3	25158	2494	400
21274	6	12765	325	750
17373	5	28657	2027	727
745	3	13325	2354	749
23777	5	15999	2107	725
18592	3	14300	2868	676
29723	3	3334	2389	251
30455	6	25663	4573	745
12138	3	13388	97	747
14398	4	27377	2997	679
21160	3	23503	397	798
13568	3	5284	3310	19
7159	3	3419	818	335
10515	3	16111	4740	281
9425	6	26090	991	739
12300	3	4597	3039	530
19633	3	3642	2202	361
28445	3	26311	4518	719
10799	2	5735	325	738
18220	5	27991	1614	696
5448	0	9324	2027	743
9433	6	18421	492	746
20242	5	28075	2163	704
13411	3	4003	4809	719
500	3	3983	2841	544
14581	2	27541	4833	670
12161	5	19409	2107	743
29187	3	23503	4731	798
21432	4	29997	2107	740
8949	4	26090	997	739
14946	0	29199	3584	731
24913	0	7827	2239	744
21948	0	24525	3397	729
24684	4	15724	2107	703
13175	6	18648	2155	730
28571	3	79	1535	736
15449	0	7253	1479	739
22798	3	4926	1741	675
14920	5	5651	4837	720
29265	3	1875	2724	753
24161	4	22014	2107	755
1011	3	23503	285	798
23282	3	3426	831	21
22951	5	8500	2163	689
12207	3	64	4494	722
10713	3	4081	3168	82
17597	0	11719	949	746
22006	4	30823	2107	706
21247	6	15987	4537	709
29605	6	386	2107	750
14540	3	20662	3374	705
13766	5	28954	2107	711
22112	3	25210	3540	390
10440	4	11618	2163	719
30171	3	3681	40	593
15296	6	24610	1001	717
24775	2	22053	325	746
6099	5	25688	1614	750
17766	3	20698	4429	729
16308	5	29082	2202	717
12350	3	9003	3288	595
2251	3	3492	4589	341
8553	3	5058	4978	5
2435	3	25279	2478	347
18125	4	13157	2163	682
18010	4	25792	325	752
11946	5	29602	3551	746
6715	6	28301	4429	733
26533	3	25247	2202	67
1323	6	21068	4405	742
10879	3	7641	2675	88
8779	3	4475	1605	592
19332	4	17936	2107	742
13017	0	14596	2928	712
12176	4	27469	4837	718
26440	3	91	3966	746
14842	6	28738	2027	731
22687	3	20596	4350	673
19571	6	8226	2107	743
19012	3	5227	4981	201
12371	4	16721	2163	695
11070	3	3913	4317	364
6537	2	27972	4837	691
15656	3	7520	803	674
8035	4	11450	4837	741
24718	5	13316	2107	707
20024	5	13165	2163	719
15379	4	27100	5066	692
12289	4	946	2202	662
6476	5	16603	2163	697
29758	6	5321	4361	739
2407	2	27984	2107	744
22231	3	3334	4734	251
22112	3	3118	5115	388
15929	3	16	418	708
1473	3	30435	58	646
14349	4	15988	2027	709
11923	6	15514	3551	725
30413	4	19075	2027	741
16664	3	28356	4405	539
21298	6	9460	492	690
25622	4	6180	2202	715
2237	3	25031	2136	121
17583	6	10838	2107	728
22315	5	5353	2107	753
30859	3	12854	2045	626
15121	3	24459	5230	538
23692	3	663	5209	648
13265	3	13325	1527	740
24138	5	16038	1006	750
21948	0	29986	5052	743
9490	4	17180	2118	743
20789	3	4956	4494	615
17466	4	11449	243	680
16372	4	8347	3395	684
22081	3	29896	3638	613
30928	5	7824	4331	719
23586	3	4257	2890	370
20219	2	11621	1714	692
26533	3	13006	2202	64
26718	3	23454	3490	585
12286	4	10287	1368	686
25899	0	25872	2850	689
20122	4	15744	2107	751
12863	6	30896	949	738
22302	5	18484	2107	708
24104	3	4057	564	3
12001	0	20272	4849	661
5954	2	28984	4837	751
30199	3	4298	3799	505
14840	3	4981	821	797
12538	4	29116	243	736
7030	3	4502	3547	524
19353	3	5234	4405	841
22098	3	3543	1142	440
28929	3	4781	4205	349
22505	3	25023	201	32
10095	3	20269	3931	674
14992	5	279	2027	706
20328	6	26583	2107	701
21393	3	3432	1534	408
30449	5	28886	1005	729
6919	3	13325	4686	749
29870	4	5775	2027	722
572	3	4269	2908	750
7095	2	23451	4833	743
759	6	6929	4837	644
20490	3	5103	2092	607
22526	4	12097	2107	750
29065	3	25193	3364	346
18600	3	63	3624	722
9368	4	5669	693	742
12825	5	28652	325	741
17168	5	698	2168	737
30629	3	25685	3383	871
10341	3	25197	1820	427
1387	5	6703	418	745
9449	3	4620	4232	801
25453	3	22482	1955	543
29169	2	27582	2107	727
6918	4	5554	2107	674
9981	3	36	243	694
8786	4	5961	4837	716
30217	3	3987	1030	594
10758	3	3076	4429	745
18169	5	1507	4405	752
20379	3	25135	3046	317
182	5	25352	2107	742
29051	6	24236	2107	753
16820	6	17190	4837	746
16769	0	8128	3251	669
11009	3	16046	1473	676
11292	5	28790	2163	693
6152	5	14438	2107	682
26505	2	24644	4837	740
18019	4	16431	1614	672
21280	4	29624	492	681
5793	4	17188	4837	748
30720	6	29192	986	743
2744	4	27143	4837	676
17797	3	3229	377	481
569	3	1021	94	749
30351	6	27483	4841	692
30275	2	27201	5066	703
25814	6	22838	2107	744
24135	5	5852	2107	739
18063	3	12146	4966	595
13589	3	3769	1675	594
1694	2	19992	4837	713
18134	5	16495	1614	706
11386	5	7423	2107	726
30079	5	20891	751	741
10512	3	25177	2840	522
24968	5	5589	2107	695
10001	3	20588	4115	747
14772	3	3395	763	592
30799	0	1031	3848	755
22626	6	11442	2107	743
30996	4	16878	1614	729
21834	5	21951	2163	712
15897	6	7893	418	713
28713	4	21884	418	751
2135	3	4519	3596	625
17592	5	8575	2107	706
17570	5	21044	2107	710
15896	3	3277	499	227
12064	4	7652	2850	744
18916	2	25580	1614	730
23841	4	2767	2107	752
5338	3	25216	3694	225
7574	3	2899	1350	527
18393	3	5211	2138	107
25324	3	26394	10	398
14478	3	4585	1541	519
7276	3	3382	745	526
1023	2	28235	4494	694
26617	4	8885	3395	667
10449	6	8873	2163	704
19159	3	4916	4405	668
16931	3	6379	774	544
14396	4	9465	2997	648
29812	0	12728	3630	665
17475	3	29896	584	635
5695	4	5600	2107	755
30785	0	7245	4083	748
25402	4	10621	4361	731
20982	6	25672	3551	715
18344	3	26884	1439	52
14376	3	4735	832	545
25370	3	7576	949	772
11568	3	23870	2832	376
28295	2	7640	3251	706
19300	4	5880	3317	698
17097	3	25846	1598	521
2590	3	30335	4522	594
23203	3	5118	5114	57
5366	6	13025	4403	696
11909	0	9807	5071	753
21650	3	28353	5120	594
23264	3	20632	4670	701
22105	3	4599	581	490
19576	6	10010	4837	701
2083	6	19243	2997	689
8040	3	4541	4211	390
14639	3	5120	2701	388
2993	6	20849	1053	736
30769	6	10635	1614	741
29496	5	8403	2107	721
21737	3	3983	784	544
8543	6	9631	2163	714
10962	4	6521	1180	694
23118	5	24906	653	726
9617	3	3597	189	371
22360	4	22359	995	752
14698	3	5012	1666	594
13857	3	5209	3644	594
14987	3	5034	1614	647
8027	3	3169	210	595
6270	4	19937	986	667
2544	0	17496	2107	749
23842	3	1092	105	731
18692	4	11520	4837	665
26131	6	22458	2107	737
8415	6	11500	995	742
31006	6	8298	331	642
24954	4	11258	2202	726
23111	4	27490	4833	691
24232	5	14307	2107	673
29093	3	25077	558	821
16848	3	4073	861	490
29599	6	9923	331	739
478	4	8610	2107	690
23922	6	7340	2107	748
18734	5	27765	3235	730
6844	3	3830	1831	594
10472	4	2172	4837	730
11668	3	4517	1429	117
24215	3	8324	1239	750
30561	3	4959	4232	760
1815	3	10181	5258	529
1395	5	16105	1724	739
17913	3	25052	706	163
454	2	7239	4167	717
6472	6	22973	2163	699
10095	3	4622	945	310
15399	6	26171	2107	713
15046	3	25081	1156	542
566	3	3612	27	748
25945	3	5268	5265	212
14116	3	3140	160	600
15436	4	16118	2107	747
563	3	4269	2908	750
9592	0	30986	3102	658
29509	4	12604	2107	697
24156	4	15967	2107	744
18935	3	28746	4706	648
18507	6	24254	2937	719
14881	0	29157	4842	720
10795	2	26085	4837	728
7988	4	20526	3931	737
18570	5	5381	1614	736
9640	5	22259	2133	701
18269	2	27559	4361	690
21674	3	25170	2732	389
8274	3	4327	4407	537
23200	4	27032	325	731
17637	3	3686	2415	597
30744	3	10720	752	534
1933	6	9209	993	731
1792	3	4695	697	167
14823	4	20535	759	730
14638	4	27649	4833	733
9373	0	22039	1369	739
17965	3	3120	5260	564
20327	5	12838	2107	690
22757	0	12920	4632	706
25370	3	30891	915	774
21897	3	23503	4548	798
5833	0	15955	3124	704
18371	2	28151	325	749
721	3	11335	1743	742
19710	2	9452	4837	743
12870	3	11211	2569	648
23638	6	22336	1177	743
17643	3	5093	1186	350
6012	6	7400	4837	736
14455	3	4536	2374	492
30902	3	5140	5194	764
13805	2	12959	759	736
29086	3	2157	3953	595
30426	5	8439	4831	690
24388	3	26394	524	398
1776	2	257	4809	749
6828	3	25094	1311	386
8747	6	27623	4837	718
18948	3	9483	650	544
14581	2	8171	4833	670
9698	3	24405	2163	526
5632	5	12144	759	726
11318	4	9826	2997	696
21814	3	4519	3596	625
12094	4	21095	3251	741
29797	3	3913	4317	364
30709	5	30552	492	744
23647	3	5295	2154	646
12483	3	4094	2504	525
19912	3	20264	2839	441
10747	0	21002	2998	700
12433	3	7641	2675	88
29860	6	30077	949	688
22659	6	21693	2107	690
18256	4	5651	4837	720
29663	5	16864	1614	717
25380	3	25223	28	448
24073	2	17806	1614	683
7594	3	4563	5147	595
6352	3	4811	2822	489
15175	3	3377	5228	541
26633	0	20335	693	751
8673	2	23685	4837	711
11910	0	13298	81	745
21434	4	13367	2027	742
14184	5	27617	5066	703
684	3	12331	55	742
14138	6	12509	1614	709
5551	6	2773	2107	755
2503	6	27851	1402	686
30414	6	21466	993	722
19132	3	9860	2290	737
14819	3	5188	1902	524
5827	4	25662	1724	741
30245	3	4891	4503	506
1337	2	29774	1724	649
28702	3	3131	4405	564
2788	5	11807	2107	739
24208	5	378	2107	712
11887	2	8633	1724	697
18643	3	16318	2136	653
18527	6	25651	2133	700
18727	2	28097	4833	704
11796	3	3455	888	651
23477	5	30939	5066	700
9515	3	3274	4405	669
9373	0	2966	2115	733
16913	3	3462	905	542
9962	3	2957	1371	704
20948	3	648	2844	529
18342	3	4360	4405	389
22583	6	9493	2107	722
11396	3	5274	2090	110
23284	4	20427	2139	667
20733	6	24320	1014	745
23303	3	4229	2816	544
968	5	7766	418	754
19756	3	1018	5186	752
2982	3	13325	4686	749
6520	4	21055	3649	672
28641	3	4939	2202	361
16892	6	27820	993	729
19966	4	7535	4403	718
17609	5	16323	3551	733
3007	3	4360	4405	389
3033	3	4522	243	591
21779	3	5245	4224	282
25959	5	9472	2997	712
8185	4	5604	2107	754
23644	4	27030	5066	700
14850	5	29317	2107	733
8542	6	17821	2163	685
16983	4	354	4494	745
10245	2	9189	3318	698
18507	4	24254	2937	719
1742	5	29807	4403	696
902	3	3817	693	607
21503	3	5062	4129	606
23011	3	25306	301	557
19749	5	22157	3551	753
15156	2	10325	4837	727
1280	5	16770	4403	696
14245	2	22989	325	738
5452	0	30910	542	748
2384	6	27991	5212	696
12589	3	14355	3929	660
25385	2	23451	4833	754
11743	4	22998	2163	696
11542	3	13325	1527	749
21917	4	29320	2107	749
1354	6	7336	4837	742
23248	3	24436	1161	593
19774	3	4050	2664	592
11746	5	27506	2163	708
20857	6	20749	2107	732
25978	3	3471	102	593
14102	3	20613	859	712
12679	3	4105	2526	676
30384	3	3094	1478	627
23598	3	25108	3632	543
21367	5	7728	2107	755
17184	3	5200	480	607
19272	3	3202	302	594
9648	4	9341	3395	746
16223	4	28608	3207	748
730	4	14890	2107	754
16947	3	3917	2702	800
8431	3	9945	1402	858
9972	3	20665	4301	748
434	6	14312	418	748
30237	3	5209	3644	594
1048	6	7324	1614	720
22367	4	21106	2107	745
28398	3	3842	5021	594
11893	3	20645	3348	676
13545	3	4437	3319	584
14462	3	4219	3778	371
11145	5	10635	1614	741
14646	3	24455	1562	565
22564	5	24070	2107	703
25830	4	30638	2107	753
30796	3	13325	4686	749
14182	3	25200	1351	524
13702	6	154	759	697
952	5	16540	2107	750
24718	5	2661	2107	683
11872	4	16422	1614	711
2253	4	6209	2107	754
9917	6	22850	4780	744
10813	3	23503	285	798
14620	3	3068	3404	483
21649	4	27395	4833	739
2982	3	13325	3551	749
20904	3	3319	592	592
407	5	10234	4837	742
29763	0	6249	4712	709
18045	4	25697	997	737
6928	5	25377	2107	716
12185	5	12777	2107	754
11759	6	21068	2997	742
20486	4	21832	5066	710
18027	4	25671	2062	756
12543	3	23503	53	798
22139	4	19954	2107	738
16741	0	13330	345	701
6931	3	5868	961	670
17259	3	619	1442	540
12297	3	25155	3808	494
13965	3	4478	3466	438
13443	3	3229	2107	481
23527	6	24596	2107	749
6695	6	12694	4302	742
12406	3	5729	2098	562
15283	4	17099	2163	684
10725	0	13564	2089	716
23466	4	25434	2107	747
18376	3	25139	2190	240
16641	3	3686	4216	597
22060	5	20135	2107	754
429	4	6951	4302	753
19659	3	5143	5168	331
21824	6	27830	2163	703
6763	3	30543	4367	453
21381	0	2577	315	743
1163	4	270	980	740
16107	0	23124	3952	704
30259	3	656	1402	647
22802	6	26865	993	737
13709	4	29112	1614	708
19360	3	13325	1527	749
16410	0	12269	5025	736
16819	3	20983	56	744
12701	3	25204	2202	339
23993	3	29056	4809	713
9646	4	20166	2107	726
28419	3	25053	4098	565
8782	3	20633	777	675
16374	3	4780	4202	591
2266	2	25758	4403	694
