24334	0	24527	738	1328
524	6	26064	762	1082
34414	3	34426	664	4208
28259	3	4497	500	3524
763	3	4317	454	2826
15095	4	16915	744	4756
17993	3	4175	684	1939
8591	5	8592	750	4317
22308	3	4401	687	2547
12698	3	5358	202	5074
12719	5	20230	764	2272
9905	2	31341	659	5187
33986	3	5531	735	1018
17036	4	7654	744	2272
16204	3	8066	253	3348
26000	3	5614	141	3454
32045	5	29277	709	2375
9299	6	21532	755	2272
12266	3	85	756	4884
16438	5	33508	724	2375
15675	3	4836	541	3682
33897	3	3818	356	1835
18960	3	28488	888	3629
25098	5	10141	762	2272
26363	5	13345	694	2272
26980	6	10112	730	2272
12098	3	4178	470	4870
33877	6	22705	709	4654
17421	3	5162	359	4516
24109	5	26913	731	3157
12077	2	17025	741	5191
16225	4	14618	749	5191
1795	3	5596	826	2304
34600	0	26401	726	3656
21885	4	21739	707	2272
22086	3	26059	812	306
19675	3	22882	684	549
14237	3	4714	607	1631
17703	3	3599	619	605
12268	3	5603	604	2513
8450	3	5142	375	1018
24898	3	14724	752	2542
18778	3	11203	638	5565
28234	3	27847	397	2306
17248	3	4926	465	3038
10798	3	5041	569	1622
2615	3	22918	715	4677
142	0	26185	765	5661
8583	3	22866	699	1823
8385	6	28297	744	2272
10766	2	27541	755	3913
1327	6	30969	652	4308
9956	4	11323	702	2334
26146	0	27063	754	686
13786	3	13783	813	4604
32935	2	25653	685	4870
27479	0	26896	768	2008
2155	4	16937	750	2186
25838	3	4595	556	3029
25961	3	3410	300	3902
16977	3	4495	588	2252
22398	3	5175	473	546
18771	3	5305	70	4552
32983	6	10901	751	1852
19424	3	10835	720	4709
19434	3	4806	695	3547
13860	0	1631	753	3388
19990	3	5360	130	5080
26175	3	27038	660	1988
24516	3	6343	682	4209
13081	3	28021	357	4848
34586	3	11203	638	3084
11071	6	24458	744	2272
12639	0	16443	728	3625
1366	4	33913	684	5191
11326	0	33426	755	1545
10506	3	11319	659	5278
2752	3	14724	761	2542
26482	4	12656	766	450
25107	5	2174	754	2272
5933	3	27080	572	3411
7292	4	11338	717	2186
18948	3	11203	637	5565
7423	3	3594	604	488
12146	3	4779	607	165
14229	3	822	684	1544
31865	3	32371	725	5162
32591	2	23136	764	4494
27605	2	34102	285	360
27450	3	26059	812	5076
2333	5	24458	744	2272
6760	5	1714	705	2272
22356	2	28760	733	5191
7206	4	33397	758	3971
20154	3	4435	691	1557
18086	3	11319	659	5278
31692	0	14600	634	4875
6796	3	15501	676	4210
14249	3	77	740	524
24731	5	30409	749	5302
17328	3	8163	686	3596
2070	0	14359	652	1730
25456	3	4731	256	829
11608	3	726	542	500
18919	6	32120	758	2272
31817	3	3471	757	941
17600	6	8585	725	450
26347	4	23071	759	2272
2535	5	18261	720	2334
13303	3	22975	688	3971
21585	3	14724	761	3810
13921	6	370	673	5413
15350	3	713	553	3911
24099	5	30730	705	2334
8049	2	30736	703	5187
16486	6	30527	751	348
28559	3	6836	715	1342
17537	5	25048	680	2272
33871	3	5485	387	3116
11640	3	27973	501	1521
16302	3	22472	520	3602
13136	0	12612	740	275
839	6	10161	713	3219
25119	6	2821	755	2272
10031	3	27770	489	209
14233	2	31277	720	818
18659	2	8877	305	4874
10438	3	67	734	2756
6734	3	22941	688	729
1879	5	14103	745	2272
17089	4	28969	758	2272
1323	5	24236	706	4729
34023	4	31149	672	1852
2824	5	3173	763	2272
16307	5	32650	763	2272
2333	5	22010	753	3810
22538	3	5176	89	379
11981	3	3792	1	1209
408	5	7249	751	2272
33977	3	5531	735	1018
6994	6	9441	709	1852
33285	3	4570	627	4473
21151	3	4206	474	2482
19157	3	62	729	1151
32207	3	4132	428	1826
1140	3	5578	822	4472
9748	6	18347	743	2272
17904	3	24691	392	2672
13188	3	22958	715	2019
22501	3	3573	766	420
28102	5	7824	760	2272
13784	3	26059	812	5076
25047	4	20530	765	2272
33422	0	19078	703	798
16000	3	27909	506	4079
11678	3	4434	502	2658
28789	4	19209	709	2334
26016	5	32458	765	4756
26764	5	678	762	2272
16482	2	13530	679	166
10916	3	27898	449	4920
32686	3	4842	411	3706
23224	5	29110	755	4731
24536	5	3179	763	2272
3087	5	3282	766	2272
20912	2	13608	760	1838
20923	3	3426	639	1585
29739	0	25380	756	5376
10541	3	5500	388	4867
22740	3	3880	619	1183
10497	3	4138	97	1854
18957	3	5548	673	2213
14053	3	3772	551	897
505	3	4855	641	2531
18618	3	5517	392	662
1923	2	29814	756	4604
14032	3	3987	372	3759
6384	4	28288	731	4729
18491	3	4897	602	4977
12741	4	14705	697	5187
14087	5	29987	695	1471
10548	5	33859	701	1471
23764	3	14303	684	3604
21492	3	115	767	3810
24180	4	19231	751	3489
10025	4	14639	657	818
24093	0	23274	753	2334
28862	5	29989	708	5191
25517	5	24983	723	2283
12695	3	25331	327	2576
23919	2	27651	745	348
12150	3	5504	604	5585
21367	3	4400	483	2543
25802	4	7620	728	5191
15623	0	11914	589	527
11097	3	22909	715	2006
18047	6	24794	764	1068
29332	4	11776	740	1318
12165	3	5592	350	556
23855	3	3825	556	1022
29512	3	5207	343	2570
14191	5	1758	763	450
11029	4	12373	720	5191
16929	4	27312	729	1074
8567	4	11707	748	4640
9191	6	12683	758	2272
16885	3	11703	623	5121
21837	4	34455	704	2272
26336	5	26797	753	2272
24351	3	6252	658	5225
21744	3	28038	357	5172
21873	6	24562	719	2272
32733	3	22944	732	4756
22770	0	22474	717	4939
1211	2	14139	756	5187
28178	3	823	555	3413
20713	4	7965	725	4187
6217	3	29686	610	1240
34253	5	26203	741	2375
27508	3	14724	761	5029
24951	6	29148	749	1852
2304	3	34317	577	5598
3353	4	17090	760	527
21094	6	6447	691	2272
28262	3	5510	399	5489
14073	3	4090	606	1353
16071	3	5066	399	5486
25204	3	22925	696	5302
10671	2	27663	713	2924
12758	3	3676	387	678
1328	6	32125	641	379
16674	3	4812	555	620
9865	3	2092	765	3639
9316	2	30589	696	743
5902	3	4833	390	495
28249	3	720	493	5222
2252	5	23167	753	1380
29462	0	34183	734	2644
17515	4	26536	757	2375
34244	3	5531	735	1018
34263	3	27984	351	4108
10590	4	12374	748	3641
1098	4	22674	748	2375
12522	6	491	695	2334
25299	6	164	743	1066
1315	3	22940	688	5319
28135	3	31746	782	1018
13040	3	5362	384	2933
2592	3	26059	812	1506
32275	3	4164	604	5329
11588	3	27799	524	5437
33688	6	21535	705	5191
13078	3	5059	136	2320
23753	0	21710	758	967
20820	4	27146	682	3971
2019	5	8028	703	1070
27621	3	5682	686	1543
16644	3	701	552	5656
14978	3	9857	659	1410
14988	4	2572	725	4731
2004	3	5694	337	2826
14699	3	3929	605	2545
31979	0	10615	751	4011
13137	0	10372	749	1134
19916	3	3560	563	377
20214	6	25415	751	5126
12172	0	25783	705	5396
3236	4	21736	730	2272
585	4	23454	766	2272
18157	6	24236	706	4729
12354	0	10771	759	4275
29571	3	14724	761	3810
24734	3	22944	732	4756
13832	3	3629	685	764
34573	3	3976	666	1427
11377	3	3769	204	5271
31977	4	32496	730	1240
8835	3	27866	517	4128
1017	3	14724	761	3810
19791	3	31588	494	3149
1313	3	28016	388	4645
25574	6	17683	741	818
13763	3	4269	41	4616
2246	3	14759	523	4766
19101	4	6395	748	4870
1787	4	16491	728	450
27213	4	13545	689	4729
15335	3	5517	392	1519
32640	3	22457	588	3589
27200	4	22076	754	2272
19611	0	22687	745	3641
21214	6	32036	719	2301
16709	3	5108	583	4401
25278	3	4307	689	2376
34514	3	5108	583	1267
14776	5	22600	750	4274
9905	2	30759	658	5187
14219	0	26388	753	3099
28271	5	19760	745	2272
1128	3	4034	122	374
27209	6	14388	741	1240
23667	3	18922	662	2925
17162	6	18027	745	2272
10959	3	22927	761	2486
10803	6	14855	768	3810
13918	5	477	685	2272
21228	5	5716	727	2272
31997	3	14724	761	3810
3206	4	24548	749	2272
19858	5	33860	705	1955
13175	3	4691	516	3271
21842	4	21506	764	2272
1655	3	3835	305	1039
12421	3	3280	716	2273
12750	5	32071	702	1730
606	3	4080	557	808
16011	3	4379	516	4308
10663	3	28026	208	4937
6295	3	3633	407	581
19478	5	28297	744	2272
11361	3	57	726	4544
3328	6	31502	745	5191
13282	2	31214	713	5191
13079	2	30586	674	5191
7371	3	28000	228	4351
9646	3	22930	739	3146
16461	0	32482	748	5196
24439	2	34177	765	2272
16809	3	2486	710	260
24032	5	9548	719	1730
2336	4	32256	764	2272
24388	4	24387	740	2272
13823	3	27955	536	1451
22175	4	25493	768	348
9895	5	19554	740	1240
25125	6	24794	757	1068
34368	2	26957	686	1264
24852	2	6882	675	5187
31943	4	9875	751	5191
19947	6	13863	744	3489
32813	3	3844	680	4731
29512	3	3682	351	684
17032	2	30891	760	5191
24536	5	6101	757	2272
14877	2	30622	745	348
22552	5	13555	724	2272
15342	3	5034	607	4042
788	4	12946	745	5187
10259	2	778	687	5191
16986	4	26496	745	2272
11097	3	3575	664	428
28715	3	33346	536	3971
13013	3	27781	125	2304
22558	0	18984	696	4641
20421	2	30958	647	5191
3095	6	26975	738	2272
33210	6	2547	755	1650
16861	3	31586	606	1745
21744	3	3704	351	2067
25736	3	4925	603	4832
9304	5	580	728	2272
6036	5	8444	729	2272
29176	6	6321	758	2272
14073	3	4333	606	3908
17084	5	33038	711	2272
22530	3	3544	201	331
15802	3	3791	604	3747
10959	3	22927	760	3810
26588	3	4726	76	1857
7426	0	18291	674	4128
32881	4	18557	683	2272
19588	3	27961	371	3757
27744	5	24794	750	1068
20011	2	3125	719	2283
14507	3	3998	553	3219
27373	4	34068	765	3810
22115	6	17372	679	2272
29388	0	14893	759	2881
26570	5	8407	760	2272
25101	4	20469	745	2272
17079	6	3207	681	2272
31857	3	19030	352	5380
26146	0	6844	742	3774
6063	3	27075	616	50
10867	4	22754	755	2272
2020	4	10861	718	1730
15013	3	3660	605	5393
13446	3	5309	687	4933
33502	3	3599	619	605
27564	3	4703	116	4365
24765	4	29790	731	2272
13378	6	15557	716	2272
17248	3	4926	465	471
6025	3	4606	559	3050
19425	4	11222	720	4216
27072	4	25229	745	1495
2811	4	31960	748	2375
17199	5	23408	716	2272
32694	5	23407	761	2272
16829	3	4765	571	260
19972	5	23127	709	2334
22651	3	27964	712	3561
21850	6	12756	767	2272
21933	3	4844	606	1011
19126	6	28266	671	1730
25008	3	27898	449	4920
18172	0	659	757	4507
29708	6	25348	756	4701
31937	2	30109	760	348
14007	3	4466	688	2722
34444	3	31746	783	4595
11751	3	4742	659	1730
16789	3	5431	414	5306
13130	4	23515	693	2272
25387	3	14724	761	1636
7450	3	5007	458	4154
32330	3	5126	522	4429
16795	3	4544	333	4736
28789	4	19739	697	2334
19890	3	5420	576	4731
8829	2	21308	753	5191
27440	2	30825	765	2272
29372	4	23218	751	2272
34441	3	5530	776	5576
6994	6	27314	712	354
17528	0	29427	730	5541
1347	2	27182	612	1650
21913	3	1138	764	3382
523	3	9702	752	1636
24808	6	9414	723	2272
27600	3	5691	692	2325
23493	4	28437	721	2334
34395	6	9910	749	3971
6979	3	4369	359	2489
31991	4	30417	764	743
33911	0	20577	742	3187
32995	5	13354	762	2272
7741	4	19710	726	5435
11427	3	11159	604	1405
1005	4	3076	768	2272
29296	4	15819	764	3810
11129	4	13218	768	348
11328	3	5478	759	2893
26269	3	79	743	2309
34096	3	22894	687	838
17809	4	24633	715	2272
20368	3	27993	263	2984
10243	3	11093	604	5329
17626	5	19630	686	2272
12313	3	3976	666	62
9027	3	12934	783	1018
19469	5	2225	756	2272
18713	0	12217	742	4921
15467	2	6521	738	5191
31646	3	3428	399	5588
20359	3	9857	659	1194
26588	3	5572	80	2591
9160	3	27947	560	3386
19634	6	19205	764	2272
2262	5	18233	710	1730
5864	5	29883	719	5187
2911	6	19872	754	2334
17328	3	8108	685	3596
20054	4	2067	734	3035
8548	3	4651	603	2560
3391	4	14122	744	450
7521	3	3799	606	957
3206	4	31759	744	2272
32827	0	33828	705	5191
20386	4	30191	665	5153
17279	4	31411	719	2186
24501	3	4975	502	1261
12541	6	23425	738	2334
17303	3	3903	683	1777
14939	3	4372	619	2494
6386	3	4268	452	4872
15275	3	4257	556	1275
21095	3	22930	739	1227
25663	4	30208	758	1650
10760	6	1804	703	1506
20963	4	30438	682	1843
7334	3	3576	540	429
6859	4	32187	754	3889
33770	3	27955	536	3563
180	4	29659	766	2272
1391	3	4576	619	1285
22131	2	12823	752	5191
16614	3	822	684	1547
1735	3	21343	605	2513
31924	3	17719	664	2557
23996	2	9423	718	5191
21950	3	3694	605	715
18353	3	4748	587	4101
1002	3	5283	619	4311
1385	3	27903	314	2501
7770	3	5138	345	4457
12492	3	4274	829	4701
9602	2	13869	752	818
25767	3	5639	549	4218
20272	5	31174	733	2375
34547	5	3089	732	260
31630	3	5409	604	5250
17626	5	26987	693	2272
19802	5	24538	758	2272
7418	3	822	684	1544
18499	5	21620	744	2272
34570	3	18074	665	2304
9477	4	1598	734	2306
2620	3	14800	665	2306
13840	3	4565	555	3339
6884	3	5192	501	3036
9983	0	30783	725	5191
8364	0	121	752	2954
26085	6	6218	713	2325
27537	3	3819	591	3087
11653	3	27909	506	2650
8436	3	3591	538	5269
14932	3	33023	688	533
21069	0	33922	715	3525
17703	3	3599	619	3315
11368	3	27738	590	2606
10030	3	4927	600	4794
15631	3	3461	549	2420
13424	0	28616	657	4403
16175	4	8294	725	818
19347	4	18162	674	1730
6048	5	13017	766	2272
19666	4	6396	767	2272
17446	3	4471	117	4634
18646	6	26935	718	5191
15912	3	20464	658	4010
25421	4	10761	759	2272
28992	4	8999	765	2272
33076	3	4450	687	4360
17022	4	296	726	2828
14351	2	33893	742	4870
21997	3	22952	755	2794
14845	6	18171	767	2272
9605	3	4742	659	4024
31775	4	28621	752	1018
18821	3	23396	597	3833
1334	3	9854	689	1481
20557	3	14724	752	3810
13778	3	4867	573	3769
27307	3	26059	812	5076
34191	4	9586	730	348
33886	0	33103	750	1852
771	4	14719	758	5191
10539	4	8192	695	3219
29218	3	5172	305	4581
28713	3	5679	411	5683
3347	4	2611	759	5191
16720	3	5645	680	5096
22114	0	23241	627	3797
32996	5	3283	764	2272
21673	3	4152	895	3017
1784	4	17396	701	2272
25232	6	26864	694	2272
12343	3	9527	685	1372
27746	6	28077	762	2272
15579	3	3715	550	4731
2647	6	10654	736	1730
14071	3	3399	495	3652
26146	0	14672	762	2278
7363	3	6911	521	1966
22016	6	32658	766	2272
14932	3	9854	689	1481
28796	4	6181	732	2334
17096	0	24258	768	5487
33888	3	5020	451	4320
20913	3	3549	803	2563
20525	2	30473	738	5191
20898	2	22565	728	671
26958	5	19919	717	450
23717	6	27238	695	3219
21711	0	17770	721	4505
16257	3	27977	457	3995
21036	0	17533	752	5496
24384	6	26996	751	1080
32610	2	14543	749	2334
20084	4	5931	729	2334
8365	6	11264	713	3219
19335	4	30207	693	2334
14259	4	9053	725	260
25558	4	9441	709	2334
17786	2	30577	754	2272
17622	5	19070	729	2272
21345	3	28025	340	5148
21690	2	22548	720	2272
16202	3	5679	411	5683
6972	3	4851	456	2925
19354	3	5099	600	4372
16480	4	21957	728	5191
6144	3	27925	599	4035
7474	2	31261	752	348
12666	3	5039	519	4237
1634	3	33923	657	3803
14504	3	3719	553	3219
1787	4	22510	721	450
28353	0	34327	721	1227
19791	3	31588	494	2283
12471	5	26049	755	1063
32642	5	23250	755	2272
18680	5	2408	703	260
15542	4	23263	713	2272
34232	3	3982	747	2127
33889	3	5648	270	2343
765	2	3225	564	4308
19441	3	4437	717	4709
33615	3	27888	399	1482
33562	3	5063	686	4286
14962	3	4436	415	2663
6732	5	23308	712	260
13312	6	8318	756	3066
1778	5	6337	763	2272
32278	3	17830	742	2628
34126	2	8295	751	5195
6362	3	13783	813	1224
23865	2	1725	744	348
24040	3	3872	712	4709
17806	0	32105	749	2375
11097	3	6674	665	1437
21659	3	5444	540	1549
2610	3	22350	362	2306
25561	2	29489	756	5191
10260	2	31449	731	348
12192	3	4511	401	2807
14366	3	27775	282	4335
23793	3	14753	504	3137
6112	4	31719	765	1080
33618	3	5334	40	1419
6994	6	9441	709	2334
11668	3	5499	604	5467
20519	5	24812	766	2272
26142	0	19928	675	5056
20766	6	32466	760	2325
11891	4	24599	738	671
26276	3	4187	741	4306
26807	5	17819	750	2272
16391	3	4501	521	2975
15524	5	17535	767	2272
2437	6	5768	749	4910
29408	3	27078	161	322
6827	3	5197	577	4614
5714	2	31410	730	3561
6945	3	26059	812	4885
13133	5	23167	753	1380
15689	4	26827	730	5191
11948	3	4459	7	2715
26071	5	7896	728	2304
10946	0	14217	727	3268
13489	3	22880	687	4974
16232	3	5396	407	5213
11360	6	24559	749	3528
33442	4	30506	711	5435
9172	5	10398	762	2272
2340	6	23430	753	2272
11536	4	19040	758	5191
25761	2	28602	753	5191
3139	5	3080	764	2272
32665	5	29870	720	2301
2878	3	4786	664	5389
5890	3	14794	759	104
16656	3	27834	554	3219
24330	2	30682	745	5191
33804	5	9066	694	354
3044	4	17389	715	2272
19870	2	30599	764	2272
631	3	3956	760	5568
16538	0	32531	743	5225
28318	0	22587	710	3676
32733	3	10055	754	4756
21051	3	5390	81	2724
13069	4	8237	752	818
25230	5	19016	761	2272
17377	5	10130	754	4756
18547	3	33923	664	61
3040	6	12391	715	2272
17745	2	19206	757	4870
15854	3	9550	686	1953
16930	2	2104	580	1730
27491	3	14724	752	2542
16274	2	2483	400	2572
19348	4	12626	692	260
1874	5	21620	729	2272
12887	0	28679	759	3348
16400	5	32153	749	2325
13795	0	33826	699	3096
13136	0	9242	755	3613
12198	3	4680	604	5408
12729	3	14724	752	2542
11367	4	5968	766	4306
2146	4	20634	764	3810
16414	6	311	739	2186
25857	2	23126	761	1227
23740	3	3779	360	905
26298	3	3827	412	3971
16873	2	16970	732	5191
29417	3	14724	761	2542
19953	3	5616	555	2032
32289	0	22767	717	1840
16099	3	5327	605	5480
17614	3	5190	561	4593
15858	6	18061	736	2186
533	3	32	697	2770
33612	3	3650	524	3368
17304	0	14108	624	4461
31887	5	17763	755	1080
24853	3	823	555	4012
20582	2	13425	756	5191
11026	3	25660	688	2826
12448	5	9562	717	2334
7352	3	4784	450	3458
25194	3	4616	477	3088
22553	6	3261	718	2272
408	5	15499	761	2272
18088	6	9691	705	354
14692	3	4246	55	2179
24298	4	18004	767	4978
26684	4	19299	728	1066
23614	3	4279	542	2245
17191	4	18361	693	2272
19634	4	18319	724	2272
20943	3	5283	619	1285
8779	5	19559	664	1852
34228	0	13632	682	2125
28655	4	22839	762	2272
19349	5	18376	713	2334
6998	3	27879	425	1972
31664	2	8060	724	348
17109	2	32637	737	1650
17532	3	3499	34	5126
10205	4	26171	756	818
33089	0	17426	681	2497
7695	6	8906	761	5191
13174	5	18337	698	1068
2530	3	6904	524	1313
13483	4	17244	709	3810
23724	3	33116	492	4731
14905	6	2935	752	1730
12055	6	17705	744	2500
12388	6	9912	700	2272
11460	3	32746	552	5287
1834	2	30694	752	1730
12176	0	24865	751	1917
13737	5	31742	757	4701
27524	4	13535	762	5186
18931	0	16385	756	816
16706	3	5321	554	4784
21896	4	20527	756	450
23685	3	31086	415	2858
18159	2	30231	691	5191
19344	5	14899	717	4731
6508	6	3269	748	4978
17084	5	19786	732	2272
2550	3	27941	97	2242
28989	6	26562	684	2272
33193	3	14724	761	5029
9703	5	3	756	2272
18825	3	4934	627	3940
10004	3	27800	168	1544
23777	4	19862	753	1318
18120	3	5162	359	3269
16732	2	22582	612	671
1299	5	819	690	4731
34512	5	7198	711	1730
23595	4	12858	758	5187
18085	4	32697	701	5435
27702	5	30116	750	2375
19341	4	335	709	1730
21497	6	15491	760	2272
12078	4	21535	705	1264
23988	5	12673	698	5187
23635	4	33913	766	5191
1336	5	11106	712	4729
21190	3	5691	692	3482
10295	3	5234	522	787
28265	3	4359	757	3664
11097	3	5572	80	2396
2150	5	16957	764	2272
29605	4	8636	748	450
13925	3	23267	756	1442
33074	4	31161	728	5435
12880	4	5743	677	5191
11097	3	17899	497	2985
20319	3	5234	522	2976
20310	4	24220	760	450
15914	3	4658	550	4731
14984	6	10155	755	4092
23375	4	30049	707	2334
27331	5	23017	762	2272
6970	3	4178	470	1934
10314	0	9435	706	2966
1550	4	19194	738	2301
1821	3	3924	821	1823
24968	6	22448	766	450
1320	4	31161	728	5435
34158	3	28021	357	2672
16057	6	26063	712	2334
22399	3	5008	508	1895
34460	2	22260	744	4640
8662	5	469	701	2272
23048	0	7139	700	671
17223	3	3917	351	5046
9987	3	5053	524	4261
17307	2	14075	677	1264
20384	4	21302	691	1730
31674	3	9857	659	1198
32988	5	29611	754	2272
29533	5	3076	764	2272
13049	4	18241	727	3219
18450	4	9353	724	1066
3161	3	26059	812	1506
24716	4	12928	767	3066
913	3	14724	761	2542
13727	3	4510	25	393
19318	3	4668	554	2826
20920	3	22915	740	379
33721	3	5241	604	5595
15068	4	8894	730	5191
27454	3	17605	640	5253
22502	4	5972	738	5121
13751	3	4657	555	3178
21933	3	5273	606	3341
8722	6	21957	728	5191
15626	4	18520	739	1730
12728	3	27084	583	2220
33070	2	29861	674	4306
12149	3	4680	604	5408
20973	3	5391	323	970
22553	4	14267	716	2272
26156	6	29182	761	2272
34586	3	11203	637	3084
20860	3	4506	422	1544
28197	4	25343	750	2272
25197	3	4817	52	4718
29506	2	32172	744	5191
33170	6	5725	752	5191
24471	4	13927	680	2272
28417	3	14724	761	2542
8706	3	14724	752	3810
6500	6	7221	739	5191
14290	4	22566	680	671
9351	3	34181	693	4851
14045	3	31580	606	3449
27425	5	3074	695	2272
18864	3	28216	706	3593
1531	2	30262	703	5191
2265	0	14360	602	3009
15858	6	8504	737	1066
21609	4	23757	743	2272
3220	4	19818	767	2272
32402	3	31581	607	1350
16202	3	3621	407	1235
32822	2	30412	693	5187
26070	4	3309	738	5191
28260	3	3477	583	5533
10547	3	22903	686	3641
6388	4	30034	660	379
6070	5	25180	763	2272
24992	3	14724	752	2542
12539	3	3489	235	2334
33791	3	5651	54	5588
29542	3	22	602	3777
34517	3	4979	868	667
15390	3	14794	751	104
13715	3	4042	587	4101
21833	4	123	748	1730
29450	4	31960	748	2375
22286	3	29271	409	4668
570	6	10142	755	2272
28432	3	6283	363	4054
22216	3	4172	492	3652
13666	4	18203	674	5153
15123	4	18545	703	2334
21900	3	26059	812	1506
17912	3	3736	187	3941
33242	3	14794	751	2304
24315	4	17371	748	4920
21747	3	5003	761	4148
26076	6	14100	723	5191
10659	3	27954	33	3554
11884	5	6354	751	1730
23640	0	7940	706	4505
19926	3	28216	706	313
22536	3	17960	665	4635
29213	4	30116	750	2375
25211	0	6781	670	1009
26812	5	3104	763	2272
2966	3	28009	120	4543
26126	4	27664	657	5191
33108	3	26059	812	332
34332	4	17663	721	450
34045	5	31239	721	4729
19485	5	16980	730	2272
29739	0	23773	755	5587
26707	3	11093	604	2972
22237	3	33325	625	3902
19723	6	33481	756	3913
13129	4	23706	727	2272
15292	6	10573	732	4654
3213	3	5174	42	4520
14597	5	24220	760	450
16800	3	32746	552	5287
33938	3	5530	776	2213
17408	4	22646	726	2375
22284	0	31913	733	747
23933	3	27949	454	4871
9115	4	32082	754	1852
546	3	5293	546	2783
11097	3	27101	138	2183
7074	4	9479	705	2334
24401	4	34354	718	2272
18547	3	33923	665	61
27437	5	9476	759	2272
14125	4	26053	755	1059
21176	3	3706	540	1207
24372	6	12716	682	2272
1553	5	24811	766	2272
16717	3	20464	658	4010
995	3	27150	754	404
12320	3	5693	686	5266
21760	5	26421	737	2272
15943	2	24494	742	5191
23054	6	5776	699	1471
10766	2	32150	723	3913
15535	5	11134	765	2272
9571	2	8618	690	5191
18391	3	5360	130	5080
22536	3	17960	665	1569
31924	3	8287	665	1188
5868	3	4892	532	2272
26757	3	3792	1	1209
18055	4	15490	756	2272
21090	2	5821	677	4274
638	3	22968	753	2304
913	3	14724	752	3810
32002	3	5618	720	519
20748	4	30747	738	2186
11391	6	8028	704	1063
